project_name,comment_id,issue_id,label,comment_created_at_ts,Number of Parallel Issues,Number of Prior Comments,Is Cross Projects,Number of Similar Failures,Is Reference,Is Duplicate,Is Regression,Is Blocker,Is Container,Is dependent,Is Required,Is Cloners,Is Blocked,Config Lines Modified,Has Code Patch,CI Latency,prediction
AMBARI,14954543.0,AMBARI-13351,-1,1444721277.0,112,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,5.134884259259259,1.0
AMBARI,14956290.0,AMBARI-13417,-1,1444799945.0,115,0,0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225.0,1.0,0.1995023148148148,1.0
AMBARI,14956518.0,AMBARI-13413,-1,1444813408.0,115,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.48511574074074076,1.0
AMBARI,14957962.0,AMBARI-13421,-1,1444863419.0,115,2,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4442361111111111,1.0
AMBARI,14958928.0,AMBARI-13425,-1,1444916883.0,111,0,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5610648148148148,1.0
AMBARI,14959050.0,AMBARI-13398,-1,1444922432.0,111,11,0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2080324074074076,1.0
AMBARI,14959746.0,AMBARI-12320,-1,1444947898.0,111,0,1,7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,695.0,1.0,99.96995370370371,1.0
AMBARI,14959914.0,AMBARI-13438,-1,1444954717.0,131,0,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,371.0,1.0,0.17731481481481481,1.0
AMBARI,14960059.0,AMBARI-13421,-1,1444963073.0,131,2,0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5976388888888888,1.0
AMBARI,14960154.0,AMBARI-13431,-1,1444970212.0,131,8,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6688888888888889,1.0
AMBARI,14963156.0,AMBARI-13465,-1,1445252079.0,140,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.163125,1.0
AMBARI,14964905.0,AMBARI-13450,-1,1445335205.0,132,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9796412037037037,1.0
AMBARI,14965798.0,AMBARI-13138,-1,1445376143.0,132,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,32.59607638888889,1.0
AMBARI,14968938.0,AMBARI-13520,-1,1445510545.0,133,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03570601851851852,1.0
AMBARI,14969813.0,AMBARI-13525,-1,1445544815.0,133,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,1.0,0.23305555555555554,1.0
AMBARI,14970081.0,AMBARI-13528,-1,1445555410.0,133,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.22233796296296296,1.0
AMBARI,14970307.0,AMBARI-13431,-1,1445567734.0,155,8,0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5846527777777775,1.0
AMBARI,14970400.0,AMBARI-13529,-1,1445573454.0,155,0,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3928009259259259,1.0
AMBARI,14971444.0,AMBARI-13538,-1,1445622319.0,155,0,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27519675925925924,1.0
AMBARI,14971796.0,AMBARI-13541,-1,1445632485.0,155,0,0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.3242013888888889,1.0
AMBARI,14977574.0,AMBARI-13587,-1,1445998311.0,151,0,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.30755787037037036,1.0
AMBARI,14977796.0,AMBARI-13431,-1,1446011610.0,151,8,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.72210648148148,1.0
AMBARI,14978196.0,AMBARI-13487,-1,1446028906.0,151,0,0,7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.995474537037037,1.0
AMBARI,14978489.0,AMBARI-13551,-1,1446042069.0,151,0,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.809409722222222,1.0
AMBARI,14978740.0,AMBARI-13582,-1,1446051217.0,151,0,0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1346527777777777,1.0
AMBARI,14979121.0,AMBARI-13575,-1,1446061807.0,151,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.439849537037037,1.0
AMBARI,14979353.0,AMBARI-13398,-1,1446070584.0,151,11,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,15.496828703703704,1.0
AMBARI,14979561.0,AMBARI-13516,-1,1446079211.0,150,2,0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0075,1.0
AMBARI,14979784.0,AMBARI-13535,-1,1446092991.0,150,0,0,12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8159375,1.0
AMBARI,14979913.0,AMBARI-13495,-1,1446099822.0,150,0,0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8.131574074074074,1.0
AMBARI,14981949.0,AMBARI-12931,-1,1446183390.0,168,6,0,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.854930555555555,1.0
AMBARI,14983677.0,AMBARI-13578,-1,1446250918.0,196,0,0,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5069328703703704,1.0
AMBARI,14983791.0,AMBARI-13618,-1,1446263427.0,196,2,0,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.0,1.0,2.076585648148148,1.0
AMBARI,14983886.0,AMBARI-13301,-1,1446277520.0,196,1,0,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.41226851851852,1.0
AMBARI,14983956.0,AMBARI-13648,-1,1446291553.0,196,2,0,18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3679282407407407,1.0
AMBARI,14983992.0,AMBARI-13666,1,1446297451.0,196,0,0,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,394.0,1.0,0.7813657407407407,1.0
AMBARI,14984016.0,AMBARI-13516,-1,1446303144.0,196,2,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.599317129629629,1.0
AMBARI,14984937.0,AMBARI-13301,-1,1446456024.0,186,1,0,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.47828703703704,1.0
AMBARI,14985051.0,AMBARI-13648,-1,1446461893.0,186,2,0,22,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,3.3394560185185185,1.0
AMBARI,14986689.0,AMBARI-13301,-1,1446526568.0,163,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.29476851851852,1.0
AMBARI,14987087.0,AMBARI-13682,-1,1446548573.0,163,0,0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5749884259259259,1.0
AMBARI,14987236.0,AMBARI-13618,-1,1446556246.0,163,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.0,1.0,5.465694444444445,1.0
AMBARI,14987569.0,AMBARI-13679,-1,1446568501.0,163,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0278703703703704,1.0
AMBARI,14988605.0,AMBARI-13301,-1,1446597270.0,157,1,0,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,283.0,1.0,32.11307870370371,1.0
AMBARI,14989059.0,AMBARI-13704,-1,1446622239.0,157,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,1.0,0.39091435185185186,1.0
AMBARI,14989361.0,AMBARI-13707,-1,1446635781.0,157,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1620949074074074,1.0
AMBARI,14990054.0,AMBARI-13711,-1,1446660354.0,157,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26368055555555553,1.0
AMBARI,14990384.0,AMBARI-13712,-1,1446670297.0,157,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1855787037037037,1.0
AMBARI,14990778.0,AMBARI-13705,-1,1446683257.0,154,5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0258680555555555,1.0
AMBARI,14991092.0,AMBARI-13727,-1,1446696698.0,154,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.16467592592592592,1.0
AMBARI,14991170.0,AMBARI-13705,-1,1446702350.0,154,5,0,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2468518518518519,1.0
AMBARI,14991687.0,AMBARI-13729,-1,1446732137.0,154,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47684027777777777,1.0
AMBARI,14991836.0,AMBARI-13728,-1,1446737989.0,154,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.5765277777777778,1.0
AMBARI,14992962.0,AMBARI-13747,-1,1446776764.0,177,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.4048611111111111,1.0
AMBARI,14993653.0,AMBARI-13741,-1,1446815929.0,177,0,0,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9847685185185185,1.0
AMBARI,14993854.0,AMBARI-13755,-1,1446825376.0,177,0,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.0,1.0,0.5884490740740741,1.0
AMBARI,14994190.0,AMBARI-13767,-1,1446835559.0,177,3,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20546296296296296,1.0
AMBARI,14996726.0,AMBARI-13782,-1,1447083371.0,192,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4580902777777778,1.0
AMBARI,14996781.0,AMBARI-13788,-1,1447085391.0,192,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2027662037037037,1.0
AMBARI,14997834.0,AMBARI-13798,-1,1447120285.0,173,0,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.32716435185185183,1.0
AMBARI,14998852.0,AMBARI-13809,-1,1447172572.0,173,0,0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14072916666666666,1.0
AMBARI,15000023.0,AMBARI-13814,-1,1447224823.0,163,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6563078703703704,1.0
AMBARI,15000460.0,AMBARI-13815,-1,1447253684.0,163,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9711111111111111,1.0
AMBARI,15000872.0,AMBARI-13837,-1,1447267408.0,163,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10358796296296297,1.0
AMBARI,15001032.0,AMBARI-13836,-1,1447273662.0,163,0,0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.19172453703703704,1.0
AMBARI,15001203.0,AMBARI-13705,-1,1447279245.0,163,5,0,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.923877314814815,1.0
AMBARI,15001343.0,AMBARI-13827,-1,1447285469.0,163,2,0,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8987847222222223,1.0
AMBARI,15001445.0,AMBARI-13827,-1,1447291068.0,152,2,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.963587962962963,1.0
AMBARI,15001628.0,AMBARI-13849,1,1447298144.0,152,0,0,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12775462962962963,1.0
AMBARI,15001694.0,AMBARI-13826,-1,1447304111.0,152,0,0,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1187268518518518,1.0
AMBARI,15001760.0,AMBARI-13825,1,1447310821.0,152,0,0,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1977199074074074,1.0
AMBARI,15003747.0,AMBARI-13869,-1,1447406076.0,182,1,0,48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3511574074074074,1.0
AMBARI,15003870.0,AMBARI-13872,-1,1447413583.0,182,0,0,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3269097222222222,1.0
AMBARI,15004131.0,AMBARI-13880,-1,1447429118.0,182,0,0,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12900462962962964,1.0
AMBARI,15004346.0,AMBARI-13767,-1,1447436195.0,182,3,0,51,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.157268518518518,1.0
AMBARI,15004596.0,AMBARI-13888,-1,1447444259.0,182,0,0,47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,1.0,0.13876157407407408,1.0
AMBARI,15004804.0,AMBARI-13869,-1,1447452868.0,182,1,0,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8927314814814815,1.0
AMBARI,15007350.0,AMBARI-13909,-1,1447709019.0,181,0,0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13469907407407408,1.0
AMBARI,15007596.0,AMBARI-13906,-1,1447715416.0,181,0,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2833912037037037,1.0
AMBARI,15010054.0,AMBARI-13927,-1,1447813531.0,158,0,0,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21513888888888888,1.0
AMBARI,15010182.0,AMBARI-13931,-1,1447819963.0,158,0,0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,0.1765972222222222,1.0
AMBARI,15010312.0,AMBARI-13928,-1,1447827127.0,158,0,0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.3705324074074074,1.0
AMBARI,15011028.0,AMBARI-13933,-1,1447855307.0,158,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4316203703703704,1.0
AMBARI,15012406.0,AMBARI-13954,1,1447890892.0,158,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25699074074074074,1.0
AMBARI,15013271.0,AMBARI-13929,1,1447927737.0,156,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,1.0,1.4402893518518518,1.0
AMBARI,15038382.0,AMBARI-14177,-1,1449170148.0,171,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3370601851851852,1.0
AMBARI,15041607.0,AMBARI-14169,-1,1449239544.0,199,0,0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,1.0,1.3116087962962963,1.0
AMBARI,15042641.0,AMBARI-14223,-1,1449289507.0,228,0,0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,1.0,0.2843981481481481,1.0
AMBARI,15044758.0,AMBARI-14241,1,1449486348.0,208,0,0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.098125,1.0
AMBARI,15045049.0,AMBARI-14192,-1,1449500618.0,208,0,0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.834490740740741,1.0
AMBARI,15045230.0,AMBARI-14245,-1,1449507380.0,208,0,0,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,146.0,1.0,0.1569675925925926,1.0
AMBARI,15045475.0,AMBARI-11268,-1,1449514380.0,208,0,0,15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,427.0,1.0,201.1933912037037,1.0
AMBARI,15046115.0,AMBARI-14252,-1,1449537333.0,196,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35358796296296297,1.0
AMBARI,15046250.0,AMBARI-14029,-1,1449543883.0,196,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,301.0,1.0,14.061840277777778,1.0
AMBARI,15046349.0,AMBARI-14193,-1,1449550491.0,196,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.409467592592593,1.0
AMBARI,15046461.0,AMBARI-14227,1,1449557041.0,196,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,3.244699074074074,1.0
AMBARI,15046912.0,AMBARI-14262,-1,1449584727.0,196,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15943287037037038,1.0
AMBARI,15049849.0,AMBARI-14274,-1,1449712404.0,166,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1.0,1.2291203703703704,1.0
AMBARI,15050447.0,AMBARI-14314,-1,1449740134.0,166,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31030092592592595,1.0
AMBARI,15051063.0,AMBARI-14308,-1,1449759182.0,166,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6119097222222222,1.0
AMBARI,15051881.0,AMBARI-14321,-1,1449791945.0,166,0,0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,0.3221527777777778,1.0
AMBARI,15052014.0,AMBARI-14330,-1,1449799625.0,180,0,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.273125,1.0
AMBARI,15052165.0,AMBARI-14335,1,1449809194.0,180,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2686458333333333,1.0
AMBARI,15054112.0,AMBARI-14307,-1,1449905821.0,189,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3173032407407406,1.0
AMBARI,15054270.0,AMBARI-14353,-1,1449923300.0,189,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4269675925925926,1.0
AMBARI,15054304.0,AMBARI-14352,-1,1449925588.0,189,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4891550925925926,1.0
AMBARI,15054794.0,AMBARI-14357,-1,1449984286.0,180,0,0,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.10266203703703704,1.0
AMBARI,15058586.0,AMBARI-14383,-1,1450206839.0,137,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,187.0,1.0,0.3435300925925926,1.0
AMBARI,15058863.0,AMBARI-11670,-1,1450214811.0,137,3,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,195.12548611111112,1.0
AMBARI,15060230.0,AMBARI-14397,-1,1450282587.0,116,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.15261574074074075,1.0
AMBARI,15060438.0,AMBARI-14398,-1,1450289330.0,116,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21502314814814816,1.0
AMBARI,15060818.0,AMBARI-14141,-1,1450298626.0,116,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,15.061469907407407,1.0
AMBARI,15061341.0,AMBARI-14394,-1,1450319388.0,124,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0366087962962962,1.0
AMBARI,15061478.0,AMBARI-14141,-1,1450328133.0,124,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,15.402986111111112,1.0
AMBARI,15061583.0,AMBARI-14398,-1,1450334275.0,124,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7352199074074074,1.0
AMBARI,15061695.0,AMBARI-14397,-1,1450340068.0,124,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8179050925925926,1.0
AMBARI,15061807.0,AMBARI-12686,-1,1450345866.0,124,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,129.06640046296297,1.0
AMBARI,15061944.0,AMBARI-14392,1,1450352856.0,124,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,1.0,1.4676157407407406,1.0
AMBARI,15061955.0,AMBARI-11670,-1,1450353417.0,124,3,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,196.72972222222222,1.0
AMBARI,15062038.0,AMBARI-14385,-1,1450359359.0,124,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.9260532407407407,1.0
AMBARI,15062047.0,AMBARI-14315,-1,1450359972.0,124,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.467708333333333,1.0
AMBARI,15062059.0,AMBARI-14353,-1,1450360549.0,124,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.487719907407407,1.0
AMBARI,15062085.0,AMBARI-14371,-1,1450361685.0,124,6,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.929224537037037,1.0
AMBARI,15062211.0,AMBARI-14252,-1,1450367219.0,124,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.95875,1.0
AMBARI,15062388.0,AMBARI-14084,-1,1450373361.0,124,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,136.0,1.0,21.246412037037036,1.0
AMBARI,15062400.0,AMBARI-14284,1,1450373930.0,124,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,1.0,8.484571759259259,1.0
AMBARI,15062540.0,AMBARI-14225,-1,1450378300.0,124,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,1.0,12.785219907407408,1.0
AMBARI,15062638.0,AMBARI-14301,-1,1450381007.0,124,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.9399189814814815,1.0
AMBARI,15062760.0,AMBARI-14306,-1,1450384630.0,124,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,1.0,7.878020833333333,1.0
AMBARI,15063261.0,AMBARI-14424,-1,1450402902.0,134,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24912037037037038,1.0
AMBARI,15063408.0,AMBARI-14426,-1,1450412144.0,134,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3371180555555556,1.0
AMBARI,15063963.0,AMBARI-14427,-1,1450446528.0,134,1,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7266898148148148,1.0
AMBARI,15063999.0,AMBARI-14371,1,1450449108.0,134,6,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9410648148148146,1.0
AMBARI,15064022.0,AMBARI-14416,-1,1450450031.0,134,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1131.0,1.0,1.0507175925925927,1.0
AMBARI,15064070.0,AMBARI-14427,-1,1450451869.0,134,1,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7885069444444445,1.0
AMBARI,15064102.0,AMBARI-14432,-1,1450453025.0,134,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0769212962962963,1.0
AMBARI,15064123.0,AMBARI-14432,-1,1450453935.0,134,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0874537037037037,1.0
AMBARI,15066326.0,AMBARI-14442,-1,1450695719.0,106,1,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3721064814814814,1.0
AMBARI,15067288.0,AMBARI-14442,-1,1450742440.0,86,1,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.9128587962962964,1.0
AMBARI,15069160.0,AMBARI-14477,-1,1450848122.0,78,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15226851851851853,1.0
AMBARI,15070927.0,AMBARI-14477,-1,1450957693.0,77,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.420451388888889,1.0
AMBARI,15071656.0,AMBARI-14496,-1,1451060315.0,81,0,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.16546296296296295,1.0
AMBARI,15074576.0,AMBARI-14514,1,1451444247.0,45,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.752199074074074,1.0
AMBARI,15074576.0,AMBARI-14514,1,1451444247.0,45,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.752199074074074,1.0
AMBARI,15074845.0,AMBARI-14498,-1,1451467984.0,45,0,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2312.0,1.0,4.681759259259259,1.0
