project_name,comment_id,issue_id,label,comment_created_at_ts,Number of Parallel Issues,Number of Prior Comments,Number of Similar Failures,Is Shared Same Emsg,Is dependent,Is Duplicate,Is Reference,Is Cloners,Is Regression,Is Blocker,Is Supercedes,Is Container,Is Required,Is Problem/Incident,Is Blocked,Is Dependent,Is Completes,Is Child-Issue,Config Lines Modified,Has Code Patch,CI Latency,prediction
HADOOP,12673815.0,HADOOP-4804,1,1234771659.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,570.0,1.0,69.41899305555556,1.0
HADOOP,12674207.0,HADOOP-5222,-1,1234876466.0,0,6,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.797280092592593,1.0
HADOOP,12674840.0,HADOOP-4744,-1,1235004621.0,0,26,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,79.59818287037037,1.0
HADOOP,12674998.0,HADOOP-5154,-1,1235051848.0,0,13,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17.26119212962963,1.0
HADOOP,12675282.0,HADOOP-5120,-1,1235118990.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,27.434155092592594,1.0
HADOOP,12675363.0,HADOOP-5258,-1,1235136562.0,0,12,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,1.0,6.731493055555555,1.0
CHUKWA,12675522.0,CHUKWA-7,-1,1235179916.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1378356481481482,1.0
CHUKWA,12675522.0,CHUKWA-7,-1,1235179916.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1378356481481482,1.0
CHUKWA,12675522.0,CHUKWA-7,-1,1235179916.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1378356481481482,1.0
CHUKWA,12675522.0,CHUKWA-7,-1,1235179916.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1378356481481482,1.0
CHUKWA,12675522.0,CHUKWA-7,-1,1235179916.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1378356481481482,1.0
CHUKWA,12675522.0,CHUKWA-7,-1,1235179916.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1378356481481482,1.0
CHUKWA,12675522.0,CHUKWA-7,-1,1235179916.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1378356481481482,1.0
HADOOP,12675558.0,HADOOP-5222,-1,1235221824.0,0,6,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.794479166666667,1.0
HADOOP,12675609.0,HADOOP-5144,-1,1235263772.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,22.995868055555555,1.0
HADOOP,12675625.0,HADOOP-5118,-1,1235278591.0,0,10,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,29.4509375,1.0
HADOOP,12675632.0,HADOOP-5042,-1,1235291735.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,38.42822916666667,1.0
HADOOP,12675643.0,HADOOP-5301,-1,1235304291.0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5349189814814814,1.0
HADOOP,12675826.0,HADOOP-5241,-1,1235379770.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.459143518518518,1.0
HADOOP,12675896.0,HADOOP-5264,-1,1235396843.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.224270833333334,1.0
HADOOP,12676159.0,HADOOP-5309,-1,1235443869.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,1.0,0.40543981481481484,1.0
HADOOP,12676264.0,HADOOP-5066,-1,1235481887.0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,39.296724537037036,1.0
HADOOP,12676338.0,HADOOP-5154,-1,1235495035.0,0,13,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,22.390671296296297,1.0
HADOOP,12676459.0,HADOOP-4546,-1,1235521667.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,117.78677083333334,1.0
HADOOP,12676500.0,HADOOP-5305,-1,1235535749.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.8185879629629629,1.0
HADOOP,12676500.0,HADOOP-5305,-1,1235535749.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.8185879629629629,1.0
HADOOP,12676547.0,HADOOP-5023,-1,1235547713.0,0,27,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.54114583333333,1.0
HADOOP,12676638.0,HADOOP-5320,-1,1235566661.0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.15355324074074075,1.0
HADOOP,12677171.0,HADOOP-5332,-1,1235690799.0,0,9,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,0.8033101851851852,1.0
HADOOP,12677317.0,HADOOP-5146,-1,1235732711.0,0,18,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,28.35269675925926,1.0
HADOOP,12677443.0,HADOOP-3426,-1,1235758864.0,0,29,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,282.36586805555555,1.0
HADOOP,12677624.0,HADOOP-5023,-1,1235786383.0,0,27,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.303530092592595,1.0
HADOOP,12677654.0,HADOOP-5146,-1,1235800129.0,0,18,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,29.132997685185185,1.0
HADOOP,12677668.0,HADOOP-5259,-1,1235814369.0,0,8,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.44994212962963,1.0
HADOOP,12677668.0,HADOOP-5259,-1,1235814369.0,0,8,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.44994212962963,1.0
HADOOP,12677678.0,HADOOP-5332,-1,1235828264.0,0,9,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,1.0,2.394340277777778,1.0
HADOOP,12677736.0,HADOOP-4695,-1,1235859196.0,0,9,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.20355324074075,1.0
HADOOP,12677758.0,HADOOP-4744,-1,1235873188.0,0,26,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,89.65104166666667,1.0
HADOOP,12677774.0,HADOOP-4783,-1,1235886667.0,0,18,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.9137037037037,1.0
HADOOP,12677798.0,HADOOP-4842,-1,1235899998.0,0,7,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.43429398148149,1.0
HADOOP,12677803.0,HADOOP-5333,-1,1235912488.0,0,11,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1680208333333333,1.0
HADOOP,12677852.0,HADOOP-4103,-1,1235942892.0,0,14,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,175.09019675925927,1.0
HADOOP,12677872.0,HADOOP-5358,-1,1235956437.0,0,11,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.208321759259259,1.0
CHUKWA,12677895.0,CHUKWA-28,-1,1235972558.0,0,44,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.437916666666666,1.0
CHUKWA,12677895.0,CHUKWA-28,-1,1235972558.0,0,44,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.437916666666666,1.0
CHUKWA,12677895.0,CHUKWA-28,-1,1235972558.0,0,44,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.437916666666666,1.0
CHUKWA,12677895.0,CHUKWA-28,-1,1235972558.0,0,44,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.437916666666666,1.0
CHUKWA,12677895.0,CHUKWA-28,-1,1235972558.0,0,44,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.437916666666666,1.0
CHUKWA,12677895.0,CHUKWA-28,-1,1235972558.0,0,44,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.437916666666666,1.0
CHUKWA,12677895.0,CHUKWA-28,-1,1235972558.0,0,44,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.437916666666666,1.0
HADOOP,12677949.0,HADOOP-4756,-1,1235989560.0,0,8,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,89.42537037037037,1.0
HADOOP,12678024.0,HADOOP-3426,-1,1236008779.0,0,29,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,285.2584027777778,1.0
HADOOP,12678146.0,HADOOP-5370,-1,1236034735.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.1995601851851851,1.0
HADOOP,12678220.0,HADOOP-5373,-1,1236050077.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.1054513888888888,1.0
HADOOP,12678253.0,HADOOP-5341,-1,1236064070.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.468587962962963,1.0
HADOOP,12678287.0,HADOOP-5259,-1,1236078306.0,0,8,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17.504768518518517,1.0
HADOOP,12678287.0,HADOOP-5259,-1,1236078306.0,0,8,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17.504768518518517,1.0
HADOOP,12678435.0,HADOOP-5087,-1,1236111033.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,41.84287037037037,1.0
HADOOP,12678514.0,HADOOP-4103,-1,1236124087.0,0,14,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,177.1873611111111,1.0
HADOOP,12678571.0,HADOOP-5258,-1,1236139390.0,0,12,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,1.0,18.33829861111111,1.0
HADOOP,12678705.0,HADOOP-5358,-1,1236166581.0,0,11,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1.0,4.640543981481481,1.0
HADOOP,12678792.0,HADOOP-5383,-1,1236186562.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7323263888888889,1.0
HADOOP,12678808.0,HADOOP-5228,-1,1236188571.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.70810185185185,1.0
HADOOP,12678823.0,HADOOP-5360,-1,1236191028.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,137.0,1.0,4.853321759259259,1.0
HADOOP,12678893.0,HADOOP-4664,-1,1236197513.0,0,17,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,109.64346064814815,1.0
HADOOP,12679492.0,HADOOP-5031,-1,1236314452.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.402118055555555,1.0
HADOOP,12680021.0,HADOOP-5387,-1,1236551494.0,0,5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.816851851851852,1.0
HADOOP,12680022.0,HADOOP-4756,-1,1236552267.0,0,8,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,95.93818287037037,1.0
HADOOP,12680034.0,HADOOP-5406,-1,1236564246.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9509375,1.0
HADOOP,12680052.0,HADOOP-4664,-1,1236576098.0,0,17,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,114.02523148148148,1.0
HADOOP,12680100.0,HADOOP-5332,-1,1236591210.0,0,9,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1.0,11.224733796296297,1.0
HADOOP,12680132.0,HADOOP-5386,-1,1236600499.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126.0,1.0,5.394259259259259,1.0
HADOOP,12680141.0,HADOOP-5392,-1,1236603954.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.046782407407408,1.0
HADOOP,12680190.0,HADOOP-5411,-1,1236616198.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.8800347222222222,1.0
HADOOP,12680262.0,HADOOP-5080,-1,1236630914.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.66582175925926,1.0
HADOOP,12680416.0,HADOOP-5437,-1,1236678920.0,0,5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1775462962962964,1.0
HADOOP,12680614.0,HADOOP-5333,-1,1236718928.0,0,11,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.501817129629629,1.0
HADOOP,12680747.0,HADOOP-5450,-1,1236744907.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7928240740740741,1.0
HADOOP,12680772.0,HADOOP-5455,-1,1236755962.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.44135416666666666,1.0
HADOOP,12680976.0,HADOOP-5420,-1,1236797006.0,0,8,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.509756944444445,1.0
HADOOP,12681097.0,HADOOP-5463,-1,1236815173.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1678587962962963,1.0
HADOOP,12681359.0,HADOOP-5387,-1,1236872095.0,0,5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.527511574074074,1.0
HADOOP,12681472.0,HADOOP-5414,-1,1236889186.0,0,12,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.8550810185185185,1.0
HADOOP,12681546.0,HADOOP-5414,-1,1236901004.0,0,12,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.991863425925926,1.0
HADOOP,12681549.0,HADOOP-5469,-1,1236901222.0,0,5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9191087962962963,1.0
HADOOP,12681549.0,HADOOP-5469,-1,1236901222.0,0,5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9191087962962963,1.0
HADOOP,12681824.0,HADOOP-4842,-1,1236962165.0,0,7,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.72789351851851,1.0
HADOOP,12681880.0,HADOOP-4783,-1,1236974820.0,0,18,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.50806712962962,1.0
HADOOP,12681882.0,HADOOP-5423,-1,1236975101.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.41943287037037,1.0
HADOOP,12681937.0,HADOOP-4539,-1,1236987674.0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1.0,135.18224537037037,1.0
HADOOP,12681991.0,HADOOP-5414,1,1237003445.0,0,12,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.177523148148149,1.0
HADOOP,12682165.0,HADOOP-5483,-1,1237143207.0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.782997685185185,1.0
HADOOP,12682327.0,HADOOP-5493,-1,1237213955.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.4225578703703703,1.0
HADOOP,12682407.0,HADOOP-5471,-1,1237228871.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.545289351851852,1.0
HADOOP,12682620.0,HADOOP-5374,-1,1237287083.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.995428240740742,1.0
HADOOP,12683262.0,HADOOP-5382,-1,1237423880.0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,15.257175925925926,1.0
HADOOP,12683389.0,HADOOP-5520,-1,1237455665.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5040972222222222,1.0
HADOOP,12688008.0,HADOOP-5549,-1,1237630315.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.517800925925926,1.0
HADOOP,12688927.0,HADOOP-5491,-1,1237935860.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.014537037037037,1.0
HADOOP,12689009.0,HADOOP-5565,-1,1237961207.0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.46563657407407405,1.0
HADOOP,12689287.0,HADOOP-5467,-1,1238025921.0,0,24,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.0,1.0,13.961944444444445,1.0
MAPREDUCE,12689344.0,MAPREDUCE-551,-1,1238038713.0,0,34,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.15777777777777,1.0
MAPREDUCE,12689344.0,MAPREDUCE-551,-1,1238038713.0,0,34,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.15777777777777,1.0
HADOOP,12689450.0,HADOOP-5473,-1,1238066538.0,0,8,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.136712962962964,1.0
HADOOP,12689666.0,HADOOP-5571,-1,1238102025.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.3462962962962963,1.0
HADOOP,12689666.0,HADOOP-5571,-1,1238102025.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.3462962962962963,1.0
HADOOP,12689773.0,HADOOP-4045,-1,1238116432.0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,209.76813657407408,1.0
HADOOP,12689810.0,HADOOP-4374,1,1238130419.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,169.6986689814815,1.0
HADOOP,12689850.0,HADOOP-2827,-1,1238142850.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,407.11056712962966,1.0
HADOOP,12689850.0,HADOOP-2827,-1,1238142850.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,407.11056712962966,1.0
HADOOP,12689883.0,HADOOP-5473,-1,1238155783.0,0,8,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.169641203703703,1.0
HADOOP,12690099.0,HADOOP-5337,-1,1238187863.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,29.37377314814815,1.0
HADOOP,12690152.0,HADOOP-5528,-1,1238200168.0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.324664351851851,1.0
HADOOP,12690160.0,HADOOP-5576,-1,1238203191.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.526574074074074,1.0
HADOOP,12690167.0,HADOOP-5577,-1,1238213923.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5942824074074073,1.0
HADOOP,12693412.0,HADOOP-5518,-1,1238227820.0,0,5,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0,1.0,10.481203703703704,1.0
HADOOP,12693427.0,HADOOP-5579,-1,1238240930.0,0,0,0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8326041666666666,1.0
HADOOP,12693427.0,HADOOP-5579,-1,1238240930.0,0,0,0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8326041666666666,1.0
HADOOP,12693450.0,HADOOP-5494,-1,1238252329.0,0,7,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.431319444444444,1.0
