project_name,comment_id,issue_id,label,comment_created_at_ts,Number of Parallel Issues,Number of Prior Comments,Number of Similar Failures,Is Shared Same Emsg,Is Duplicate,Is Reference,Is Blocker,Is Cloners,Is Child-Issue,Is dependent,Is Problem/Incident,Is Regression,Is Container,Is Dependent,Is Supercedes,Is Required,Is Blocked,Is Dependency,Config Lines Deleted,Config Lines Modified,Has Code Patch,CI Latency,prediction
HDDS,16626557.0,HDDS-444,-1,1537831594.0,0,8,42,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,1.0,11.586018518518518,1.0
HDDS,16626627.0,HDDS-526,1,1537836172.0,0,1,43,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.166539351851852,1.0
HDDS,16626627.0,HDDS-526,1,1537836172.0,0,1,43,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.166539351851852,1.0
HDDS,16626670.0,HDDS-548,-1,1537840938.0,0,7,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.07671296296296297,1.0
HDDS,16626688.0,HDDS-547,-1,1537843295.0,0,7,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,8.0,1.0,0.19162037037037036,1.0
HDDS,16626691.0,HDDS-370,-1,1537843435.0,6,3,248,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,33.34803240740741,1.0
HDDS,16626757.0,HDDS-444,1,1537849850.0,0,8,23,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,1.0,11.797314814814815,1.0
HDDS,16627845.0,HDDS-548,-1,1537904787.0,0,7,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.8157060185185185,1.0
HDDS,16627852.0,HDDS-546,-1,1537905477.0,0,9,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,1.0,0.9159375,1.0
HDDS,16627889.0,HDDS-546,-1,1537908016.0,0,9,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,1.0,0.945324074074074,1.0
HDDS,16627900.0,HDDS-479,-1,1537908178.0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.43579861111111,1.0
HDDS,16628079.0,HDDS-547,-1,1537920949.0,0,7,156,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,8.0,1.0,1.0903935185185185,1.0
HDDS,16628096.0,HDDS-525,-1,1537923158.0,0,7,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.379988425925926,1.0
HDDS,16628101.0,HDDS-8,-1,1537923724.0,0,6,235,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,1.0,151.29481481481483,1.0
HDDS,16631356.0,HDDS-289,-1,1538111436.0,0,9,47,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,65.43039351851851,1.0
HDDS,16631468.0,HDDS-547,-1,1538119704.0,0,7,312,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,8.0,1.0,3.3907986111111112,1.0
HDDS,16632259.0,HDDS-557,-1,1538161396.0,0,0,6,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.9266435185185184,1.0
HDDS,16632601.0,HDDS-525,-1,1538173555.0,0,7,16,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,74.0,1.0,8.278101851851853,1.0
HDDS,16632672.0,HDDS-547,-1,1538181019.0,0,7,165,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,8.0,1.0,4.100462962962963,1.0
HDDS,16632744.0,HDDS-562,-1,1538189113.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053287037037037036,1.0
HDDS,16632831.0,HDDS-547,-1,1538201786.0,0,7,123,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,8.0,1.0,4.340821759259259,1.0
HDDS,16632838.0,HDDS-547,-1,1538202744.0,0,7,249,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,8.0,1.0,4.3519097222222225,1.0
HDDS,16633104.0,HDDS-547,-1,1538250113.0,0,7,128,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,8.0,1.0,4.900162037037037,1.0
HDDS,16633723.0,HDDS-561,-1,1538383374.0,0,5,163,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.9505324074074073,1.0
HDDS,16634541.0,HDDS-525,-1,1538423735.0,0,7,79,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,73.0,1.0,11.173703703703703,1.0
HDDS,16634589.0,HDDS-525,-1,1538426104.0,0,7,54,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,73.0,1.0,11.201122685185185,1.0
HDDS,16634716.0,HDDS-8,-1,1538432904.0,0,6,172,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,1.0,157.18810185185185,1.0
HDDS,16634826.0,HDDS-566,-1,1538443401.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09682870370370371,1.0
HDDS,16634829.0,HDDS-564,-1,1538443727.0,0,5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2568287037037037,1.0
HDDS,16635281.0,HDDS-8,1,1538477724.0,0,6,226,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,1.0,157.70685185185187,1.0
HDDS,16635450.0,HDDS-561,-1,1538485620.0,0,5,22,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.1339351851851855,1.0
HDDS,16635915.0,HDDS-520,-1,1538503797.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.441574074074074,1.0
HDDS,16635981.0,HDDS-10,-1,1538507494.0,0,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158.0487962962963,1.0
HDDS,16636162.0,HDDS-526,-1,1538516677.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.042754629629629,1.0
HDDS,16636243.0,HDDS-354,-1,1538523703.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,47.28780092592593,1.0
HDDS,16636363.0,HDDS-490,-1,1538534337.0,0,3,23,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,15.101226851851852,1.0
HDDS,16636679.0,HDDS-567,-1,1538559130.0,0,0,24,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.712650462962963,1.0
HDDS,16638741.0,HDDS-572,-1,1538681678.0,0,0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.08782407407407407,1.0
HDDS,16638808.0,HDDS-571,-1,1538684241.0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,0.14792824074074074,1.0
HDDS,16639055.0,HDDS-565,-1,1538696914.0,0,0,64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1830902777777776,1.0
HDDS,16639472.0,HDDS-575,1,1538728328.0,0,0,11,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.16722222222222222,1.0
HDDS,16639996.0,HDDS-450,-1,1538755322.0,0,2,193,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,22.196944444444444,1.0
HDDS,16640015.0,HDDS-450,-1,1538755909.0,0,2,181,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,22.203738425925927,1.0
HDDS,16640417.0,HDDS-564,-1,1538778137.0,0,5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.127314814814815,1.0
HDDS,16640463.0,HDDS-583,-1,1538781458.0,0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0853587962962963,1.0
HDDS,16640955.0,HDDS-516,-1,1538880749.0,0,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.81133101851852,1.0
HDDS,16641113.0,HDDS-516,-1,1538927101.0,0,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17.3478125,1.0
HDDS,16641253.0,HDDS-443,-1,1538958343.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,24.639953703703704,1.0
HDDS,16642192.0,HDDS-585,-1,1539019405.0,0,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.10186342592592593,1.0
HDDS,16642292.0,HDDS-550,-1,1539024007.0,13,4,173,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,14.0,1.0,13.321527777777778,1.0
HDDS,16642301.0,HDDS-450,-1,1539024505.0,0,2,219,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,25.312488425925928,1.0
HDDS,16642357.0,HDDS-590,-1,1539026961.0,0,1,136,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04670138888888889,1.0
HDDS,16642357.0,HDDS-590,-1,1539026961.0,0,1,136,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04670138888888889,1.0
HDDS,16642455.0,HDDS-550,-1,1539031102.0,13,4,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,14.0,1.0,13.403645833333334,1.0
HDDS,16642473.0,HDDS-587,-1,1539031893.0,0,2,139,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.12228009259259259,1.0
HDDS,16642668.0,HDDS-590,-1,1539047705.0,0,1,138,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2867939814814815,1.0
HDDS,16642668.0,HDDS-590,-1,1539047705.0,0,1,138,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2867939814814815,1.0
HDDS,16642795.0,HDDS-568,-1,1539060397.0,0,0,200,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.771238425925926,1.0
HDDS,16642811.0,HDDS-577,-1,1539062375.0,0,0,165,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.022800925925926,1.0
HDDS,16643152.0,HDDS-445,-1,1539084437.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,26.08247685185185,1.0
HDDS,16643159.0,HDDS-550,-1,1539084761.0,13,4,141,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,14.0,1.0,14.024699074074075,1.0
HDDS,16643274.0,HDDS-591,-1,1539088568.0,0,5,186,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6910532407407407,1.0
HDDS,16643514.0,HDDS-587,-1,1539095703.0,0,2,235,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8608217592592593,1.0
HDDS,16643632.0,HDDS-585,-1,1539098709.0,0,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0197337962962962,1.0
HDDS,16643722.0,HDDS-550,-1,1539103550.0,13,4,235,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,14.0,1.0,14.242164351851851,1.0
HDDS,16644350.0,HDDS-524,-1,1539137281.0,0,5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.56244212962963,1.0
HDDS,16644358.0,HDDS-587,-1,1539137904.0,0,2,68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.3492592592592592,1.0
HDDS,16644379.0,HDDS-522,-1,1539140406.0,0,3,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,19.80664351851852,1.0
HDDS,16644458.0,HDDS-522,-1,1539147898.0,0,3,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,19.893356481481483,1.0
HDDS,16644511.0,HDDS-439,-1,1539152878.0,0,4,122,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,27.264085648148146,1.0
HDDS,16644769.0,HDDS-608,1,1539165664.0,0,0,8,5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.43927083333333333,1.0
HDDS,16644931.0,HDDS-550,1,1539176260.0,13,4,213,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,14.0,1.0,15.083715277777777,1.0
HDDS,16645189.0,HDDS-591,-1,1539187750.0,0,5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8389930555555556,1.0
HDDS,16645564.0,HDDS-439,-1,1539206666.0,0,4,91,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,27.886631944444446,1.0
HDDS,16645648.0,HDDS-439,1,1539211360.0,0,4,105,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,27.94096064814815,1.0
HDDS,16645648.0,HDDS-439,1,1539211360.0,0,4,105,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,27.94096064814815,1.0
HDDS,16645728.0,HDDS-550,-1,1539215116.0,13,4,189,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,14.0,1.0,15.5334375,1.0
HDDS,16645739.0,HDDS-601,1,1539216134.0,0,8,14,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5607175925925927,1.0
HDDS,16646055.0,HDDS-522,-1,1539242034.0,0,3,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.98289351851852,1.0
HDDS,16646078.0,HDDS-601,-1,1539244278.0,0,8,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.8864583333333333,1.0
HDDS,16646381.0,HDDS-555,-1,1539261913.0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.911469907407408,1.0
HDDS,16646411.0,HDDS-603,-1,1539263727.0,0,6,332,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.9906597222222222,1.0
HDDS,16646415.0,HDDS-550,-1,1539263869.0,13,4,210,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,14.0,1.0,16.097708333333333,1.0
HDDS,16646418.0,HDDS-587,-1,1539264057.0,0,2,301,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.809363425925926,1.0
HDDS,16646438.0,HDDS-603,1,1539265652.0,0,6,305,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.012939814814815,1.0
HDDS,16646521.0,HDDS-579,-1,1539268869.0,0,5,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.089004629629629,1.0
RATIS,16646895.0,RATIS-348,1,1539283832.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12104166666666667,1.0
RATIS,16646895.0,RATIS-348,1,1539283832.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12104166666666667,1.0
HDDS,16647142.0,HDDS-550,-1,1539298096.0,13,4,194,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,14.0,1.0,16.493854166666665,1.0
HDDS,16647161.0,HDDS-609,-1,1539299267.0,0,6,7,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.9750694444444445,1.0
HDDS,16647204.0,HDDS-634,-1,1539302746.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.13773148148148148,1.0
HDDS,16647230.0,HDDS-522,-1,1539305049.0,0,3,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.712233796296296,1.0
HDDS,16647282.0,HDDS-606,-1,1539308573.0,0,2,295,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.1937037037037035,1.0
HDDS,16647301.0,HDDS-609,-1,1539309582.0,0,6,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0944560185185184,1.0
HDDS,16647302.0,HDDS-612,-1,1539309774.0,0,3,9,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0819328703703706,1.0
HDDS,16647326.0,HDDS-606,-1,1539312014.0,0,2,294,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.2335300925925927,1.0
HDDS,16647371.0,HDDS-522,-1,1539314728.0,0,3,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.82425925925926,1.0
HDDS,16647391.0,HDDS-606,-1,1539316048.0,0,2,250,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.280219907407407,1.0
HDDS,16647404.0,HDDS-625,-1,1539316977.0,0,0,4,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.1443171296296297,1.0
HDDS,16647524.0,HDDS-606,-1,1539324064.0,0,2,273,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.3729976851851853,1.0
HDDS,16647826.0,HDDS-579,-1,1539345630.0,0,5,304,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.97744212962963,1.0
HDDS,16647870.0,HDDS-603,-1,1539348355.0,0,6,275,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.970150462962963,1.0
HDDS,16648185.0,HDDS-639,-1,1539365567.0,0,5,5,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.18243055555555557,1.0
HDDS,16648281.0,HDDS-641,-1,1539369199.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08331018518518518,1.0
HDDS,16648310.0,HDDS-644,-1,1539370530.0,0,3,3,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.05559027777777778,1.0
HDDS,16648351.0,HDDS-639,-1,1539372621.0,0,5,6,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.26407407407407407,1.0
HDDS,16648383.0,HDDS-644,-1,1539374213.0,0,3,4,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.09821759259259259,1.0
HDDS,16648534.0,HDDS-645,-1,1539383595.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,0.15383101851851852,1.0
HDDS,16648546.0,HDDS-646,-1,1539384420.0,0,0,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055601851851851854,1.0
HDDS,16648578.0,HDDS-613,-1,1539386910.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.89625,1.0
HDDS,16649056.0,HDDS-651,-1,1539454061.0,0,7,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,1.0,0.7809606481481481,1.0
HDDS,16649121.0,HDDS-629,-1,1539464855.0,10,7,58,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.364872685185185,1.0
HDDS,16649123.0,HDDS-651,-1,1539465887.0,0,7,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,8.0,1.0,0.9178356481481481,1.0
HDDS,16649307.0,HDDS-651,-1,1539507983.0,0,7,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,8.0,1.0,1.4050578703703704,1.0
HDDS,16649316.0,HDDS-629,-1,1539510158.0,10,7,381,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.889212962962963,1.0
HDDS,16649343.0,HDDS-629,-1,1539515396.0,10,7,267,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.9498379629629627,1.0
HDDS,16649512.0,HDDS-629,-1,1539546368.0,10,7,113,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.308310185185185,1.0
HDDS,16649544.0,HDDS-656,-1,1539554311.0,0,0,38,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.10645833333333334,1.0
