project_name,comment_id,issue_id,label,comment_created_at_ts,Number of Parallel Issues,Number of Prior Comments,Number of Similar Failures,Is Shared Same Emsg,Is Reference,Is Incorporates,Is Blocker,Is Container,Is dependent,Is Supercedes,Is Regression,Is Cloners,Is Required,Is Problem/Incident,Is Dependent,Is Child-Issue,Is Blocked,Is Completes,Is Parent Feature,Is Dependency,Config Lines Deleted,Config Lines Modified,Has Code Patch,CI Latency,prediction
HDFS,13853972.0,HDFS-5691,-1,1387548007.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24496527777777777,1.0
HDFS,13854850.0,HDFS-5138,-1,1387627864.0,0,11,0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,115.55983796296296,1.0
HDFS,13854851.0,HDFS-5138,-1,1387628254.0,0,11,0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,115.56435185185185,1.0
HDFS,13854854.0,HDFS-5690,-1,1387629446.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.7368171296296295,1.0
HDFS,13855797.0,HDFS-5449,-1,1387820706.0,0,8,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,51.85857638888889,1.0
HDFS,13856795.0,HDFS-5582,-1,1388044679.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,27.220532407407408,1.0
HDFS,13857182.0,HDFS-5701,-1,1388103457.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.09766203703703703,1.0
HDFS,13857717.0,HDFS-5675,-1,1388177247.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.04988425925926,1.0
HDFS,13857947.0,HDFS-5671,-1,1388207834.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.796712962962962,1.0
HDFS,13859365.0,HDFS-5167,-1,1388471638.0,0,14,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,116.24800925925926,1.0
HDFS,13859372.0,HDFS-5708,-1,1388472570.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.11300925925925925,1.0
HDFS,13859770.0,HDFS-5651,-1,1388531505.0,0,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,12.0,1.0,20.92732638888889,1.0
HDFS,13859811.0,HDFS-5138,-1,1388538736.0,0,11,0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,126.10233796296296,1.0
HDFS,13862179.0,HDFS-5589,-1,1388804844.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,32.317939814814814,1.0
HDFS,13863750.0,HDFS-5715,-1,1389056774.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.2361342592592592,1.0
HDFS,13863834.0,HDFS-5138,-1,1389061627.0,0,11,0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,132.15431712962962,1.0
HDFS,13864112.0,HDFS-5704,-1,1389092884.0,0,5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,250.0,416.0,1.0,9.14761574074074,1.0
HDFS,13864695.0,HDFS-5704,-1,1389129167.0,0,5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,250.0,416.0,1.0,9.56755787037037,1.0
HDFS,13864699.0,HDFS-5710,-1,1389129501.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.716875,1.0
HDFS,13864978.0,HDFS-5721,-1,1389146093.0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.335925925925926,1.0
HDFS,13865158.0,HDFS-5728,-1,1389165444.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.11239583333333333,1.0
HDFS,13866351.0,HDFS-5645,-1,1389246988.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.0,250.0,1.0,30.927372685185187,1.0
HDFS,13866356.0,HDFS-5579,-1,1389247708.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,41.993287037037035,1.0
HADOOP,13866917.0,HADOOP-10158,-1,1389294483.0,0,11,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.08895833333333,1.0
HDFS,13867025.0,HDFS-5677,-1,1389299833.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.818599537037038,1.0
HDFS,13867163.0,HDFS-5747,-1,1389305796.0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.26134259259259257,1.0
HDFS,13867731.0,HDFS-5138,-1,1389353043.0,0,11,0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,135.5271875,1.0
HDFS,13870462.0,HDFS-5138,-1,1389683032.0,0,11,0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,139.34650462962964,1.0
HDFS,13871371.0,HDFS-5318,-1,1389742356.0,0,19,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,99.17623842592593,1.0
HDFS,13871431.0,HDFS-5704,-1,1389746199.0,0,5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,250.0,416.0,1.0,16.709131944444444,1.0
HDFS,13871516.0,HDFS-5709,-1,1389750884.0,0,17,0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.106990740740741,1.0
HDFS,13871533.0,HDFS-4858,-1,1389751704.0,0,6,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,231.51541666666665,1.0
HDFS,13871638.0,HDFS-5768,-1,1389760975.0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.30930555555555556,1.0
HDFS,13871765.0,HDFS-5138,-1,1389770986.0,0,11,0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,140.36449074074073,1.0
HDFS,13871895.0,HDFS-5777,-1,1389780786.0,0,5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.15909722222222222,1.0
HDFS,13872675.0,HDFS-5777,-1,1389823894.0,0,5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.0,156.0,1.0,0.6580324074074074,1.0
HDFS,13872844.0,HDFS-5153,-1,1389830361.0,0,4,0,0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,138.03340277777778,1.0
HDFS,13872969.0,HDFS-5777,-1,1389838373.0,0,5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0,168.0,1.0,0.8256134259259259,1.0
HDFS,13873027.0,HDFS-5784,-1,1389846598.0,0,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.10328703703703704,1.0
HDFS,13873103.0,HDFS-5754,-1,1389855149.0,0,4,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.023344907407408,1.0
HDFS,13873748.0,HDFS-5153,-1,1389898098.0,0,4,0,0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,138.81739583333334,1.0
HDFS,13873859.0,HDFS-5318,-1,1389902522.0,0,19,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,101.03001157407408,1.0
HDFS,13873943.0,HDFS-5754,-1,1389906637.0,0,4,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.619270833333333,1.0
HDFS,13874162.0,HDFS-5784,-1,1389915720.0,0,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9033101851851851,1.0
HDFS,13874210.0,HDFS-5709,-1,1389918500.0,0,17,0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,37.0,1.0,16.04699074074074,1.0
HDFS,13874469.0,HDFS-5138,-1,1389937968.0,0,11,0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,142.29715277777777,1.0
HADOOP,13875284.0,HADOOP-10158,-1,1389994662.0,0,11,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.192881944444444,1.0
HADOOP,13875307.0,HADOOP-10158,-1,1389996444.0,0,11,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.21350694444445,1.0
HDFS,13875308.0,HDFS-5748,-1,1389996467.0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.209305555555556,1.0
HDFS,13875833.0,HDFS-5709,-1,1390114760.0,0,17,0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,37.0,1.0,18.31851851851852,1.0
HDFS,13876266.0,HDFS-5800,-1,1390208660.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.10630787037037037,1.0
HDFS,13876310.0,HDFS-5492,-1,1390212583.0,0,6,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,54.0,1.0,70.04449074074074,1.0
HDFS,13876860.0,HDFS-5709,-1,1390252629.0,0,17,0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,37.0,1.0,19.914224537037036,1.0
HDFS,13877025.0,HDFS-5709,-1,1390263972.0,0,17,0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,37.0,1.0,20.04550925925926,1.0
HDFS,13877228.0,HDFS-5698,-1,1390283196.0,0,12,0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.328703703703702,1.0
HDFS,13878003.0,HDFS-5703,-1,1390346867.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,129.0,1.0,24.117881944444445,1.0
HDFS,13879255.0,HDFS-5810,-1,1390428502.0,0,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,1.0,0.12613425925925925,1.0
HDFS,13881748.0,HDFS-5343,-1,1390638515.0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,106.1489699074074,1.0
HADOOP,13881810.0,HADOOP-10158,-1,1390647797.0,0,11,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.75231481481482,1.0
HDFS,13881827.0,HDFS-5776,-1,1390652247.0,0,79,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.359456018518518,1.0
HDFS,13882509.0,HDFS-5825,-1,1390788317.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1577546296296295,1.0
HDFS,13883436.0,HDFS-5698,-1,1390861587.0,0,12,0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,1.0,35.02304398148148,1.0
HDFS,13883548.0,HDFS-5804,-1,1390868029.0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.169537037037037,1.0
HDFS,13883610.0,HDFS-5833,-1,1390871874.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6491203703703703,1.0
HDFS,13883650.0,HDFS-5842,-1,1390874536.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18.871956018518517,1.0
HDFS,13883771.0,HDFS-5810,-1,1390886205.0,0,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,1.0,5.423622685185185,1.0
HDFS,13883894.0,HDFS-5843,-1,1390897600.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.09819444444444445,1.0
HDFS,13883974.0,HDFS-5844,-1,1390904995.0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11769675925925926,1.0
HDFS,13885512.0,HDFS-5776,-1,1391014063.0,0,79,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.547141203703704,1.0
HDFS,13885813.0,HDFS-5776,-1,1391029482.0,0,79,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.725601851851852,1.0
HDFS,13886012.0,HDFS-5746,-1,1391039110.0,0,14,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,20.53939814814815,1.0
HDFS,13886142.0,HDFS-5776,-1,1391045531.0,0,79,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.911354166666667,1.0
HDFS,13886216.0,HDFS-5492,-1,1391051505.0,0,6,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,46.0,1.0,79.75423611111111,1.0
HDFS,13886282.0,HDFS-5810,-1,1391062864.0,0,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,1.0,7.468287037037037,1.0
HDFS,13886290.0,HDFS-5746,-1,1391063396.0,0,14,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,20.820486111111112,1.0
HDFS,13887035.0,HDFS-5856,-1,1391115405.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1025462962962963,1.0
HDFS,13887113.0,HDFS-5746,-1,1391118567.0,0,14,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,21.459039351851853,1.0
HDFS,13887284.0,HDFS-5698,-1,1391127086.0,0,12,0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,1.0,38.09594907407408,1.0
HDFS,13887409.0,HDFS-4858,-1,1391136982.0,0,6,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,247.54872685185185,1.0
HADOOP,13887427.0,HADOOP-10386,-1,1391138771.0,0,10,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.96025462962963,1.0
HADOOP,13887427.0,HADOOP-10386,-1,1391138771.0,0,10,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.96025462962963,1.0
HDFS,13888023.0,HDFS-5767,-1,1391195106.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.91633101851852,1.0
HDFS,13888323.0,HDFS-5746,-1,1391211979.0,0,14,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,22.54019675925926,1.0
HDFS,13888408.0,HDFS-5709,-1,1391221918.0,0,17,0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,37.0,1.0,31.13284722222222,1.0
HDFS,13888411.0,HDFS-5709,-1,1391222090.0,0,17,0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,37.0,1.0,31.134837962962962,1.0
HADOOP,13889895.0,HADOOP-10386,-1,1391460167.0,0,10,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.68011574074074,1.0
HADOOP,13889895.0,HADOOP-10386,-1,1391460167.0,0,10,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.68011574074074,1.0
HADOOP,13890212.0,HADOOP-10386,-1,1391474955.0,0,10,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.851273148148145,1.0
HADOOP,13890212.0,HADOOP-10386,-1,1391474955.0,0,10,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.851273148148145,1.0
HADOOP,13890341.0,HADOOP-10386,-1,1391485276.0,0,10,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.970729166666665,1.0
HADOOP,13890341.0,HADOOP-10386,-1,1391485276.0,0,10,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.970729166666665,1.0
HDFS,13891296.0,HDFS-5873,-1,1391552191.0,0,7,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,1.041087962962963,1.0
HDFS,13891630.0,HDFS-5399,-1,1391568336.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,106.2120949074074,1.0
HDFS,13891662.0,HDFS-5882,-1,1391571234.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2479976851851852,1.0
HDFS,13891668.0,HDFS-5873,-1,1391571743.0,0,7,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,1.2673842592592592,1.0
HDFS,13891812.0,HDFS-5709,-1,1391577707.0,0,17,0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,18.0,1.0,35.25077546296296,1.0
HDFS,13892744.0,HDFS-5881,-1,1391642536.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.243101851851852,1.0
HDFS,13892984.0,HDFS-5837,-1,1391657317.0,0,7,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.363136574074074,1.0
HDFS,13893128.0,HDFS-5895,-1,1391671709.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.10493055555555555,1.0
HDFS,13893232.0,HDFS-3405,-1,1391681485.0,5,6,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,636.2262152777778,1.0
HDFS,13893438.0,HDFS-3405,-1,1391700704.0,5,6,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,636.4486574074074,1.0
HDFS,13893856.0,HDFS-4858,-1,1391723688.0,0,6,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,254.33930555555557,1.0
HDFS,13893882.0,HDFS-5898,-1,1391724808.0,0,5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,21.0,1.0,0.13153935185185187,1.0
HDFS,13894363.0,HDFS-5698,-1,1391767361.0,0,12,0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,1.0,45.50653935185185,1.0
HDFS,13894401.0,HDFS-5901,-1,1391770782.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13341435185185185,1.0
HDFS,13894607.0,HDFS-5185,-1,1391785508.0,0,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,149.0185763888889,1.0
HDFS,13895082.0,HDFS-5698,-1,1391809189.0,0,12,0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,1.0,45.99065972222222,1.0
HDFS,13895093.0,HDFS-5900,-1,1391809973.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,1.0,1.010787037037037,1.0
HDFS,13895290.0,HDFS-5803,-1,1391818215.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.219178240740742,1.0
