project_name,comment_id,issue_id,label,comment_created_at_ts,Number of Parallel Issues,Number of Prior Comments,Number of Similar Failures,Is Shared Same Emsg,Is Incorporates,Is Reference,Is dependent,Is Duplicate,Is Regression,Is Cloners,Is Required,Is Supercedes,Is Container,Is Blocked,Is Problem/Incident,Is Child-Issue,Is Dependency,Is Dependent,Is Completes,Config Lines Deleted,Config Lines Modified,Has Code Patch,CI Latency,prediction
YARN,14546132.0,YARN-3609,-1,1431721693.0,0,3,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.947581018518519,1.0
YARN,14546508.0,YARN-3655,-1,1431742296.0,0,4,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.22900462962962964,1.0
YARN,14547784.0,YARN-3655,-1,1431942422.0,0,4,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.5452777777777778,1.0
YARN,14548410.0,YARN-2336,-1,1431971756.0,0,11,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,299.6413773148148,1.0
YARN,14548623.0,YARN-3583,-1,1431978185.0,0,0,0,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.731851851851852,1.0
YARN,14549664.0,YARN-3411,-1,1432001413.0,0,88,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,52.284502314814816,1.0
YARN,14549687.0,YARN-3565,-1,1432003117.0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,19.17267361111111,1.0
YARN,14550617.0,YARN-3543,-1,1432049373.0,0,17,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,24.689166666666665,1.0
YARN,14551212.0,YARN-3647,-1,1432069059.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.095613425925926,1.0
YARN,14551318.0,YARN-2556,-1,1432072988.0,0,12,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,246.05483796296295,1.0
YARN,14551706.0,YARN-2336,-1,1432090452.0,0,11,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,301.0151736111111,1.0
YARN,14552125.0,YARN-3543,-1,1432119751.0,0,17,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,25.50372685185185,1.0
YARN,14553151.0,YARN-3675,-1,1432157077.0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.948587962962963,1.0
YARN,14553284.0,YARN-2556,-1,1432162590.0,0,12,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,247.09189814814815,1.0
YARN,14553758.0,YARN-1012,-1,1432192196.0,0,14,0,0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,657.529525462963,1.0
YARN,14555092.0,YARN-1012,-1,1432243824.0,0,14,0,0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,658.1270717592593,1.0
YARN,14556899.0,YARN-3632,-1,1432331823.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.346724537037037,1.0
YARN,14556927.0,YARN-3707,-1,1432333599.0,0,0,0,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1532060185185185,1.0
YARN,14557052.0,YARN-3700,-1,1432341232.0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,1.091736111111111,1.0
YARN,14559468.0,YARN-1012,-1,1432661986.0,0,14,0,0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,662.9669097222222,1.0
YARN,14559750.0,YARN-41,-1,1432670567.0,0,31,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1272.4029282407407,1.0
YARN,14560305.0,YARN-3721,1,1432693633.0,0,15,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.07305555555555555,1.0
YARN,14562075.0,YARN-3721,-1,1432772959.0,0,15,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,96.0,1.0,0.9911805555555555,1.0
YARN,14562253.0,YARN-3044,-1,1432785582.0,14,45,0,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,135.13090277777778,1.0
YARN,14563474.0,YARN-3585,-1,1432839519.0,0,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,22.207233796296297,1.0
YARN,14563662.0,YARN-2556,-1,1432845972.0,0,12,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,255.00141203703703,1.0
YARN,14563769.0,YARN-3733,-1,1432850652.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.563113425925926,1.0
YARN,14565772.0,YARN-3467,-1,1432950209.0,0,10,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,51.30552083333333,1.0
YARN,14566015.0,YARN-3467,-1,1432996945.0,0,10,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,51.84644675925926,1.0
YARN,14566132.0,YARN-3045,-1,1433011294.0,0,18,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,137.74263888888888,1.0
YARN,14566388.0,YARN-3749,-1,1433053575.0,0,3,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.15547453703703704,1.0
YARN,14566442.0,YARN-2900,-1,1433059933.0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,187.4474074074074,1.0
YARN,14567355.0,YARN-3747,-1,1433168964.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.826099537037037,1.0
YARN,14567369.0,YARN-3749,-1,1433169517.0,0,3,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.4973958333333333,1.0
YARN,14568409.0,YARN-3753,-1,1433212153.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1771412037037037,1.0
YARN,14568509.0,YARN-3749,-1,1433220090.0,0,3,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0827314814814817,1.0
YARN,14568543.0,YARN-3749,-1,1433222454.0,0,3,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.1100925925925926,1.0
YARN,14568667.0,YARN-3749,-1,1433228132.0,0,3,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.175810185185185,1.0
YARN,14568735.0,YARN-3749,1,1433232106.0,0,3,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.2218055555555556,1.0
YARN,14571275.0,YARN-41,-1,1433348373.0,0,31,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1280.2479050925926,1.0
YARN,14571476.0,YARN-41,-1,1433357173.0,0,31,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1280.3497569444444,1.0
YARN,14571614.0,YARN-3749,-1,1433364084.0,0,3,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.7493287037037035,1.0
YARN,14571936.0,YARN-1462,-1,1433380130.0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,551.7483912037037,1.0
YARN,14572318.0,YARN-41,-1,1433403239.0,0,31,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1280.8829282407407,1.0
YARN,14572604.0,YARN-2674,-1,1433418048.0,0,21,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,237.33530092592594,1.0
YARN,14575163.0,YARN-2716,-1,1433535201.0,0,16,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,227.87006944444445,1.0
YARN,14575846.0,YARN-3778,1,1433612906.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.47685185185185186,1.0
YARN,14575848.0,YARN-2716,-1,1433613157.0,0,16,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,228.77233796296295,1.0
YARN,14575924.0,YARN-3655,-1,1433622436.0,0,4,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.98988425925926,1.0
YARN,14576765.0,YARN-3381,-1,1433753692.0,2,19,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.27576388888889,1.0
YARN,14577652.0,YARN-3785,-1,1433789977.0,0,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.10741898148148148,1.0
YARN,14578563.0,YARN-3381,-1,1433838338.0,2,19,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,81.25546296296297,1.0
YARN,14578588.0,YARN-3697,-1,1433839147.0,0,7,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.606585648148148,1.0
YARN,14579157.0,YARN-3785,-1,1433866795.0,0,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9965162037037038,1.0
YARN,14579290.0,YARN-3789,-1,1433871558.0,0,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.07056712962962963,1.0
YARN,14579795.0,YARN-3789,-1,1433896152.0,0,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3552199074074074,1.0
YARN,14580378.0,YARN-3044,-1,1433933313.0,14,45,0,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,148.41482638888888,1.0
YARN,14581637.0,YARN-3794,-1,1434009764.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09096064814814815,1.0
HADOOP,14583732.0,HADOOP-12087,-1,1434129779.0,0,5,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11927083333333334,1.0
YARN,14584269.0,YARN-3800,-1,1434152508.0,0,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.06519675925925926,1.0
YARN,14584888.0,YARN-3800,-1,1434239970.0,0,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0774884259259259,1.0
YARN,14585304.0,YARN-3792,-1,1434322586.0,3,11,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.402708333333333,1.0
YARN,14585545.0,YARN-3789,-1,1434354419.0,0,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.659236111111111,1.0
YARN,14586161.0,YARN-3789,-1,1434380959.0,0,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.966412037037037,1.0
YARN,14587425.0,YARN-433,-1,1434427733.0,0,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,838.2106597222222,1.0
YARN,14588025.0,YARN-3804,-1,1434460856.0,0,21,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.1848842592592592,1.0
YARN,14588334.0,YARN-3809,-1,1434472417.0,0,15,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.48868055555555556,1.0
YARN,14589217.0,YARN-3804,-1,1434509524.0,0,21,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.7481712962962963,1.0
YARN,14589559.0,YARN-3804,-1,1434534550.0,0,21,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.037824074074074,1.0
YARN,14591416.0,YARN-433,-1,1434613407.0,0,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,840.3596643518518,1.0
YARN,14592406.0,YARN-3826,-1,1434657476.0,0,5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4075,1.0
YARN,14592476.0,YARN-3802,-1,1434660135.0,0,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.92056712962963,1.0
YARN,14594265.0,YARN-3792,-1,1434764426.0,3,11,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.516597222222222,1.0
YARN,14594538.0,YARN-3116,-1,1434799919.0,0,10,0,0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,141.5805787037037,1.0
YARN,14594746.0,YARN-3809,-1,1434828103.0,0,15,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,4.605416666666667,1.0
YARN,14594778.0,YARN-3792,-1,1434831699.0,3,11,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.295219907407407,1.0
YARN,14595457.0,YARN-3826,-1,1434957682.0,0,5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.8821064814814816,1.0
YARN,14595717.0,YARN-3826,-1,1434968241.0,0,5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.00431712962963,1.0
YARN,14596620.0,YARN-3635,-1,1435006198.0,0,7,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,41.11292824074074,1.0
YARN,14596894.0,YARN-3635,-1,1435018031.0,0,7,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,41.24988425925926,1.0
YARN,14596957.0,YARN-3800,-1,1435021478.0,0,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.122719907407408,1.0
YARN,14596994.0,YARN-3792,-1,1435024562.0,3,11,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.527430555555556,1.0
YARN,14597189.0,YARN-3800,-1,1435037088.0,0,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.303391203703704,1.0
YARN,14597488.0,YARN-3045,-1,1435058094.0,0,18,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,161.43245370370371,1.0
YARN,14598786.0,YARN-3656,-1,1435114898.0,0,15,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,39.15638888888889,1.0
YARN,14599776.0,YARN-2003,-1,1435166704.0,0,31,0,0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,420.3178587962963,1.0
YARN,14600981.0,YARN-3826,-1,1435228721.0,0,5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.019131944444444,1.0
YARN,14601042.0,YARN-3830,-1,1435232372.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.233078703703704,1.0
YARN,14602120.0,YARN-2005,-1,1435274778.0,0,42,0,0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,421.3759490740741,1.0
YARN,14604506.0,YARN-3860,-1,1435463211.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.043645833333333335,1.0
YARN,14606379.0,YARN-3508,-1,1435611174.0,0,17,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,70.20025462962963,1.0
YARN,14606653.0,YARN-3508,-1,1435620691.0,0,17,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,70.31040509259259,1.0
YARN,14606906.0,YARN-3116,-1,1435633879.0,0,10,0,0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,151.23289351851852,1.0
YARN,14607506.0,YARN-3768,-1,1435640991.0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.380555555555556,1.0
YARN,14609215.0,YARN-3508,-1,1435705081.0,0,17,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,71.2871412037037,1.0
YARN,14609400.0,YARN-3116,-1,1435713560.0,0,10,0,0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,152.15512731481482,1.0
YARN,14609402.0,YARN-3508,-1,1435713648.0,0,17,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,71.3862962962963,1.0
YARN,14610219.0,YARN-3849,-1,1435756838.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.877986111111111,1.0
YARN,14610269.0,YARN-3875,-1,1435758669.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.19658564814814813,1.0
YARN,14610700.0,YARN-3051,-1,1435772687.0,0,0,0,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,169.6975,1.0
YARN,14611335.0,YARN-3116,-1,1435803112.0,0,10,0,0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,153.1916087962963,1.0
YARN,14611339.0,YARN-313,-1,1435803573.0,2,5,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,908.9274421296296,1.0
YARN,14611393.0,YARN-313,-1,1435806842.0,2,5,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,908.9652777777778,1.0
YARN,14613624.0,YARN-313,-1,1436001619.0,2,5,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,911.2196412037038,1.0
YARN,14614667.0,YARN-2003,-1,1436169100.0,0,31,0,0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,431.91966435185185,1.0
YARN,14615517.0,YARN-3445,-1,1436211061.0,0,28,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,94.62280092592593,1.0
YARN,14616906.0,YARN-3445,-1,1436284989.0,0,28,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,95.47844907407408,1.0
YARN,14617172.0,YARN-3892,-1,1436294914.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1921064814814815,1.0
YARN,14617660.0,YARN-3116,-1,1436312223.0,0,10,0,0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,159.08409722222223,1.0
YARN,14617794.0,YARN-3445,-1,1436318539.0,0,28,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,95.86675925925925,1.0
YARN,14617976.0,YARN-3116,-1,1436331718.0,0,10,0,0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,159.30973379629629,1.0
YARN,14619154.0,YARN-313,-1,1436381384.0,2,5,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,915.6150694444444,1.0
YARN,14619408.0,YARN-3047,-1,1436391204.0,0,0,0,0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,1.0,176.85966435185185,1.0
YARN,14619445.0,YARN-1012,-1,1436392569.0,0,14,0,0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,706.1449537037037,1.0
YARN,14619496.0,YARN-3900,-1,1436394681.0,0,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,1.0,0.12734953703703702,1.0
