project_name,comment_id,issue_id,label,Number of Parallel Issues,Number of Prior Comments,Is Cross Projects,Number of Similar Failures,Is Reference,Is Duplicate,Is Regression,Is Blocker,Is Container,Is dependent,Is Required,Is Cloners,Is Blocked,Config Lines Modified,Has Code Patch,CI Latency,Night Time,Weekend,new_label
AMBARI,14986689.0,AMBARI-13301,,163,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.29476851851852,1,0,0.0
AMBARI,14987087.0,AMBARI-13682,,163,0,0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5749884259259259,0,0,0.0
AMBARI,14987236.0,AMBARI-13618,,163,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.0,1.0,5.465694444444445,0,0,0.0
AMBARI,14987569.0,AMBARI-13679,,163,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0278703703703704,0,0,0.0
AMBARI,14988605.0,AMBARI-13301,,157,1,0,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,283.0,1.0,32.11307870370371,1,0,0.0
AMBARI,14989059.0,AMBARI-13704,,157,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,1.0,0.39091435185185186,0,0,0.0
AMBARI,14989361.0,AMBARI-13707,,157,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1620949074074074,0,0,0.0
AMBARI,14990054.0,AMBARI-13711,,157,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26368055555555553,0,0,0.0
AMBARI,14990384.0,AMBARI-13712,,157,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1855787037037037,1,0,0.0
AMBARI,14990778.0,AMBARI-13705,,154,5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0258680555555555,1,0,0.0
AMBARI,14991092.0,AMBARI-13727,,154,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.16467592592592592,1,0,0.0
AMBARI,14991170.0,AMBARI-13705,,154,5,0,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2468518518518519,1,0,0.0
AMBARI,14991687.0,AMBARI-13729,,154,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47684027777777777,0,0,0.0
AMBARI,14991836.0,AMBARI-13728,,154,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.5765277777777778,0,0,0.0
AMBARI,14992962.0,AMBARI-13747,,177,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.4048611111111111,1,0,0.0
AMBARI,14993653.0,AMBARI-13741,,177,0,0,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9847685185185185,0,0,0.0
AMBARI,14993854.0,AMBARI-13755,,177,0,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.0,1.0,0.5884490740740741,0,0,0.0
AMBARI,14994190.0,AMBARI-13767,,177,3,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20546296296296296,0,0,0.0
AMBARI,14996726.0,AMBARI-13782,,192,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4580902777777778,0,0,0.0
AMBARI,14996781.0,AMBARI-13788,,192,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2027662037037037,0,0,0.0
AMBARI,14997834.0,AMBARI-13798,,173,0,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.32716435185185183,1,0,0.0
AMBARI,14998852.0,AMBARI-13809,,173,0,0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14072916666666666,0,0,0.0
AMBARI,15000023.0,AMBARI-13814,,163,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6563078703703704,0,0,0.0
AMBARI,15000460.0,AMBARI-13815,,163,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9711111111111111,0,0,0.0
AMBARI,15000872.0,AMBARI-13837,,163,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10358796296296297,0,0,0.0
AMBARI,15001032.0,AMBARI-13836,,163,0,0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.19172453703703704,1,0,0.0
AMBARI,15001203.0,AMBARI-13705,,163,5,0,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.923877314814815,1,0,0.0
AMBARI,15001343.0,AMBARI-13827,,163,2,0,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8987847222222223,1,0,0.0
AMBARI,15001445.0,AMBARI-13827,,152,2,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.963587962962963,1,0,0.0
AMBARI,15001628.0,AMBARI-13849,1.0,152,0,0,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12775462962962963,1,0,0.0
AMBARI,15001694.0,AMBARI-13826,,152,0,0,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1187268518518518,1,0,0.0
AMBARI,15001760.0,AMBARI-13825,1.0,152,0,0,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1977199074074074,0,0,0.0
AMBARI,15003747.0,AMBARI-13869,,182,1,0,48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3511574074074074,0,0,0.0
AMBARI,15003870.0,AMBARI-13872,,182,0,0,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3269097222222222,0,0,0.0
AMBARI,15004131.0,AMBARI-13880,,182,0,0,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12900462962962964,0,0,0.0
AMBARI,15004346.0,AMBARI-13767,,182,3,0,51,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.157268518518518,0,0,0.0
AMBARI,15004596.0,AMBARI-13888,,182,0,0,47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,1.0,0.13876157407407408,1,0,0.0
AMBARI,15004804.0,AMBARI-13869,,182,1,0,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8927314814814815,1,0,0.0
AMBARI,15007350.0,AMBARI-13909,,181,0,0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13469907407407408,1,0,0.0
AMBARI,15007596.0,AMBARI-13906,,181,0,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2833912037037037,1,0,0.0
AMBARI,15010054.0,AMBARI-13927,,158,0,0,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21513888888888888,1,0,0.0
AMBARI,15010182.0,AMBARI-13931,,158,0,0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,0.1765972222222222,1,0,0.0
AMBARI,15010312.0,AMBARI-13928,,158,0,0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.3705324074074074,0,0,0.0
AMBARI,15011028.0,AMBARI-13933,,158,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4316203703703704,0,0,0.0
AMBARI,15012406.0,AMBARI-13954,1.0,158,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25699074074074074,1,0,0.0
AMBARI,15013271.0,AMBARI-13929,1.0,156,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,1.0,1.4402893518518518,0,0,0.0
AMBARI,15038382.0,AMBARI-14177,,171,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3370601851851852,1,0,0.0
AMBARI,15041607.0,AMBARI-14169,,199,0,0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,1.0,1.3116087962962963,0,0,0.0
AMBARI,15042641.0,AMBARI-14223,,228,0,0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,1.0,0.2843981481481481,1,1,0.0
AMBARI,15044758.0,AMBARI-14241,1.0,208,0,0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.098125,0,0,0.0
AMBARI,15045049.0,AMBARI-14192,,208,0,0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.834490740740741,0,0,0.0
AMBARI,15045230.0,AMBARI-14245,,208,0,0,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,146.0,1.0,0.1569675925925926,0,0,0.0
AMBARI,15045475.0,AMBARI-11268,,208,0,0,15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,427.0,1.0,201.1933912037037,0,0,0.0
AMBARI,15046115.0,AMBARI-14252,,196,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35358796296296297,1,0,0.0
AMBARI,15046250.0,AMBARI-14029,,196,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,301.0,1.0,14.061840277777778,1,0,0.0
AMBARI,15046349.0,AMBARI-14193,,196,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.409467592592593,1,0,0.0
AMBARI,15046461.0,AMBARI-14227,1.0,196,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,3.244699074074074,0,0,0.0
AMBARI,15046912.0,AMBARI-14262,,196,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15943287037037038,0,0,0.0
AMBARI,15049849.0,AMBARI-14274,,166,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1.0,1.2291203703703704,1,0,0.0
AMBARI,15050447.0,AMBARI-14314,,166,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31030092592592595,0,0,0.0
AMBARI,15051063.0,AMBARI-14308,,166,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6119097222222222,0,0,0.0
AMBARI,15051881.0,AMBARI-14321,,166,0,0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,0.3221527777777778,1,0,0.0
AMBARI,15052014.0,AMBARI-14330,,180,0,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.273125,1,0,0.0
AMBARI,15052165.0,AMBARI-14335,1.0,180,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2686458333333333,1,0,1.0
AMBARI,15054112.0,AMBARI-14307,,189,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3173032407407406,0,1,0.0
AMBARI,15054270.0,AMBARI-14353,,189,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4269675925925926,0,1,0.0
AMBARI,15054304.0,AMBARI-14352,,189,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4891550925925926,0,1,0.0
AMBARI,15054794.0,AMBARI-14357,,180,0,0,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.10266203703703704,1,1,0.0
AMBARI,15058586.0,AMBARI-14383,,137,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,187.0,1.0,0.3435300925925926,1,0,0.0
AMBARI,15058863.0,AMBARI-11670,,137,3,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,195.12548611111112,1,0,0.0
AMBARI,15060230.0,AMBARI-14397,,116,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.15261574074074075,0,0,0.0
AMBARI,15060438.0,AMBARI-14398,,116,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21502314814814816,0,0,0.0
AMBARI,15060818.0,AMBARI-14141,,116,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,15.061469907407407,1,0,0.0
AMBARI,15061341.0,AMBARI-14394,,124,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0366087962962962,1,0,0.0
AMBARI,15061478.0,AMBARI-14141,,124,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,15.402986111111112,1,0,0.0
AMBARI,15061583.0,AMBARI-14398,,124,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7352199074074074,0,0,0.0
AMBARI,15061695.0,AMBARI-14397,,124,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8179050925925926,0,0,0.0
AMBARI,15061807.0,AMBARI-12686,,124,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,129.06640046296297,0,0,0.0
AMBARI,15061944.0,AMBARI-14392,1.0,124,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,1.0,1.4676157407407406,0,0,0.0
AMBARI,15061955.0,AMBARI-11670,,124,3,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,196.72972222222222,0,0,0.0
AMBARI,15062038.0,AMBARI-14385,,124,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.9260532407407407,0,0,0.0
AMBARI,15062047.0,AMBARI-14315,,124,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.467708333333333,0,0,0.0
AMBARI,15062059.0,AMBARI-14353,,124,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.487719907407407,0,0,0.0
AMBARI,15062085.0,AMBARI-14371,,124,6,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.929224537037037,0,0,0.0
AMBARI,15062211.0,AMBARI-14252,,124,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.95875,0,0,0.0
AMBARI,15062388.0,AMBARI-14084,,124,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,136.0,1.0,21.246412037037036,0,0,0.0
AMBARI,15062400.0,AMBARI-14284,1.0,124,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,1.0,8.484571759259259,0,0,0.0
AMBARI,15062540.0,AMBARI-14225,,124,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,1.0,12.785219907407408,0,0,0.0
AMBARI,15062638.0,AMBARI-14301,,124,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.9399189814814815,1,0,0.0
AMBARI,15062760.0,AMBARI-14306,,124,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,1.0,7.878020833333333,1,0,0.0
AMBARI,15063261.0,AMBARI-14424,,134,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24912037037037038,1,0,0.0
AMBARI,15063408.0,AMBARI-14426,,134,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3371180555555556,1,0,0.0
AMBARI,15063963.0,AMBARI-14427,,134,1,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7266898148148148,0,0,0.0
AMBARI,15063999.0,AMBARI-14371,1.0,134,6,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9410648148148146,0,0,0.0
AMBARI,15064022.0,AMBARI-14416,,134,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1131.0,1.0,1.0507175925925927,0,0,0.0
AMBARI,15064070.0,AMBARI-14427,,134,1,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7885069444444445,0,0,0.0
AMBARI,15064102.0,AMBARI-14432,,134,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0769212962962963,0,0,0.0
AMBARI,15064123.0,AMBARI-14432,,134,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0874537037037037,0,0,0.0
AMBARI,15066326.0,AMBARI-14442,,106,1,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3721064814814814,0,0,0.0
AMBARI,15067288.0,AMBARI-14442,,86,1,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.9128587962962964,1,0,0.0
AMBARI,15069160.0,AMBARI-14477,,78,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15226851851851853,1,0,0.0
AMBARI,15070927.0,AMBARI-14477,,77,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.420451388888889,0,0,0.0
AMBARI,15071656.0,AMBARI-14496,,81,0,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.16546296296296295,0,0,0.0
AMBARI,15074576.0,AMBARI-14514,1.0,45,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.752199074074074,1,0,0.0
AMBARI,15074576.0,AMBARI-14514,1.0,45,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.752199074074074,1,0,0.0
AMBARI,15074845.0,AMBARI-14498,,45,0,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2312.0,1.0,4.681759259259259,0,0,0.0
AMBARI,15084440.0,AMBARI-14494,,84,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.14443287037037,1,0,0.0
AMBARI,15084568.0,AMBARI-14540,,84,8,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3018287037037037,1,0,0.0
AMBARI,15084977.0,AMBARI-14231,,84,9,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,1.0,31.174097222222223,1,0,0.0
AMBARI,15087179.0,AMBARI-14575,,106,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,0.4055902777777778,0,0,0.0
AMBARI,15088457.0,AMBARI-14491,,122,4,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.193240740740741,1,0,0.0
AMBARI,15088940.0,AMBARI-14586,,122,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,1.0,0.2509375,0,0,0.0
AMBARI,15089366.0,AMBARI-14551,,122,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1312037037037035,0,0,0.0
AMBARI,15089626.0,AMBARI-14562,,122,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,2.3532407407407407,0,0,0.0
AMBARI,15089876.0,AMBARI-14491,,122,4,0,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.028275462962963,1,0,0.0
AMBARI,15090109.0,AMBARI-14594,,122,0,0,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.14729166666666665,1,0,0.0
AMBARI,15090361.0,AMBARI-14540,,141,8,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.309675925925926,1,1,0.0
AMBARI,15090417.0,AMBARI-14579,,141,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.0,1.0,1.4001157407407407,1,1,0.0
AMBARI,15092302.0,AMBARI-14231,,146,9,0,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,1.0,36.69113425925926,0,0,0.0
AMBARI,15092337.0,AMBARI-14605,,146,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45880787037037035,0,0,0.0
AMBARI,15092545.0,AMBARI-14607,,146,2,0,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2998148148148148,1,0,0.0
AMBARI,15093305.0,AMBARI-14607,,129,2,0,46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7001388888888889,1,0,0.0
AMBARI,15094238.0,AMBARI-14629,,129,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021805555555555557,0,0,0.0
AMBARI,15096104.0,AMBARI-14648,1.0,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,124.0,1.0,0.07197916666666666,0,0,0.0
AMBARI,15096116.0,AMBARI-14647,,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08475694444444444,0,0,0.0
AMBARI,15097627.0,AMBARI-14642,,131,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,1.0,0.9833333333333333,1,0,0.0
AMBARI,15101600.0,AMBARI-14678,,149,0,0,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35024305555555557,0,0,0.0
AMBARI,15101977.0,AMBARI-14688,,149,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1378125,0,0,0.0
AMBARI,15102965.0,AMBARI-14699,,162,8,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21523148148148147,1,1,0.0
AMBARI,15105281.0,AMBARI-14705,1.0,138,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6395833333333333,0,0,0.0
AMBARI,15105863.0,AMBARI-13439,,138,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1883.0,1.0,95.0578125,1,0,0.0
AMBARI,15106924.0,AMBARI-14719,,124,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16949074074074075,0,0,0.0
AMBARI,15106975.0,AMBARI-14719,,124,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1893287037037037,0,0,0.0
AMBARI,15108773.0,AMBARI-14734,,114,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5287268518518519,0,0,0.0
AMBARI,15108900.0,AMBARI-14724,,114,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,142.0,1.0,1.0149189814814814,0,0,0.0
AMBARI,15109166.0,AMBARI-14740,,114,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.17385416666666667,0,0,0.0
AMBARI,15109367.0,AMBARI-14744,,114,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.18100694444444446,1,0,0.0
AMBARI,15109676.0,AMBARI-14699,,114,8,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.015671296296296,1,0,0.0
AMBARI,15109729.0,AMBARI-14732,,114,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8792476851851851,1,0,0.0
AMBARI,15110050.0,AMBARI-14747,,104,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.378912037037037,1,0,0.0
AMBARI,15110725.0,AMBARI-14734,,104,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.4940393518518518,0,0,0.0
AMBARI,15110946.0,AMBARI-14750,,104,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7594328703703703,0,0,0.0
AMBARI,15111800.0,AMBARI-14745,,114,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3874074074074074,1,0,0.0
AMBARI,15113254.0,AMBARI-14728,,114,0,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0941319444444444,1,0,0.0
AMBARI,15113330.0,AMBARI-14780,,114,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.04203703703703704,1,0,0.0
AMBARI,15115153.0,AMBARI-14785,,122,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07706018518518519,0,0,0.0
AMBARI,15115212.0,AMBARI-14785,,122,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11850694444444444,0,0,0.0
AMBARI,15117745.0,AMBARI-14786,,102,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2465972222222221,0,0,0.0
AMBARI,15117876.0,AMBARI-14791,1.0,102,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.1416319444444445,1,0,0.0
AMBARI,15121622.0,AMBARI-14827,,109,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1348726851851852,0,0,0.0
AMBARI,15127480.0,AMBARI-14855,,132,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7590162037037037,1,0,0.0
AMBARI,15127680.0,AMBARI-14855,,132,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8703009259259259,1,0,0.0
