project_name,comment_id,issue_id,label,Number of Parallel Issues,Number of Prior Comments,Number of Similar Failures,Is Shared Same Emsg,Is Incorporates,Is Reference,Is dependent,Is Duplicate,Is Supercedes,Is Cloners,Is Regression,Is Required,Is Dependent,Is Container,Is Child-Issue,Is Problem/Incident,Is Blocked,Is Completes,Config Lines Modified,Has Code Patch,CI Latency,Night Time,Weekend,new_label
HBASE,14049623.0,HBASE-11316,,0,6,4065,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1506.0,1.0,22.039444444444445,1,0,1.0
HBASE,14050063.0,HBASE-11405,,0,19,4066,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.419421296296296,0,0,1.0
HBASE,14050549.0,HBASE-11449,,0,0,4067,5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.3955902777777778,0,0,1.0
HBASE,14050589.0,HBASE-9531,,13,18,4068,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,291.9337037037037,1,0,1.0
HBASE,14050600.0,HBASE-11344,,0,5,4069,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.107175925925926,1,0,1.0
HBASE,14050704.0,HBASE-11452,,7,5,4070,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8765972222222222,1,0,1.0
HBASE,14050772.0,HBASE-11446,,0,16,4071,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.8298726851851852,1,0,1.0
HBASE,14050863.0,HBASE-11457,,0,0,4072,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.09898148148148148,1,0,1.0
HBASE,14050919.0,HBASE-11458,,0,0,4073,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.07344907407407407,1,0,1.0
HBASE,14051828.0,HBASE-11446,,0,16,4074,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.710983796296296,1,0,1.0
HBASE,14052063.0,HBASE-11463,,0,8,4075,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.15748842592592593,1,0,1.0
HBASE,14052081.0,HBASE-11463,,0,8,4076,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1798611111111111,1,0,1.0
HBASE,14052084.0,HBASE-11463,,0,8,4077,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.18623842592592593,1,0,1.0
HBASE,14052202.0,HBASE-11452,,7,5,4078,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.2847222222222223,0,0,1.0
HBASE,14052382.0,HBASE-11465,,0,6,4079,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.07578703703703704,0,0,1.0
HBASE,14052656.0,HBASE-11444,,0,11,4080,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.832453703703704,1,0,1.0
HBASE,14052739.0,HBASE-11315,,0,0,4081,32,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,24.931226851851854,1,1,1.0
HBASE,14052816.0,HBASE-11465,,0,6,4082,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8763425925925926,0,1,1.0
HBASE,14052978.0,HBASE-11261,,0,7,4083,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.8903587962963,1,1,1.0
HBASE,14053388.0,HBASE-11317,,0,0,4084,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,307.0,1.0,27.036087962962963,0,0,1.0
HBASE,14053404.0,HBASE-9005,,0,9,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,352.1100231481482,0,0,1.0
HBASE,14053618.0,HBASE-11384,,0,9,4086,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17.24158564814815,0,0,1.0
HBASE,14053904.0,HBASE-11437,,0,6,4087,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.012141203703704,0,0,1.0
HBASE,14054000.0,HBASE-11384,,0,9,4088,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17.484305555555554,0,0,1.0
HBASE,14054165.0,HBASE-11118,,0,43,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,62.17634259259259,1,0,1.0
HBASE,14054291.0,HBASE-9005,,0,9,4090,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1.0,352.7771412037037,1,0,1.0
HBASE,14054314.0,HBASE-11118,,0,43,4091,46,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,62.33053240740741,1,0,1.0
HBASE,14054484.0,HBASE-11437,,0,6,4092,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.428333333333333,1,0,1.0
HBASE,14054506.0,HBASE-11118,,0,43,4093,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,62.51728009259259,1,0,1.0
HBASE,14055430.0,HBASE-11088,,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.41071759259259,1,0,1.0
HBASE,14055624.0,HBASE-11444,,0,11,4095,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.910636574074074,1,0,1.0
HBASE,14056509.0,HBASE-11437,,0,6,4096,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.015439814814815,0,0,1.0
HBASE,14056537.0,HBASE-10930,,0,0,4097,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,92.25037037037038,0,0,1.0
HBASE,14057059.0,HBASE-11488,,0,0,4098,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03136574074074074,1,0,1.0
HBASE,14057403.0,HBASE-11423,,0,20,4099,8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.898344907407408,0,0,1.0
HBASE,14057636.0,HBASE-11072,,13,9,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,76.65049768518519,0,0,1.0
HBASE,14057638.0,HBASE-11493,,0,0,4101,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03443287037037037,0,0,1.0
HBASE,14057752.0,HBASE-11423,,0,20,4102,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.14849537037037,0,0,1.0
HBASE,14057753.0,HBASE-11072,,13,9,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,76.72140046296296,0,0,1.0
HBASE,14058044.0,HBASE-11499,,0,0,4104,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.04972222222222222,1,0,1.0
HBASE,14058249.0,HBASE-11367,,0,6,4105,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,24.07265046296296,1,0,1.0
HBASE,14058646.0,HBASE-11492,,0,30,4106,5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8165972222222222,0,0,1.0
HBASE,14058691.0,HBASE-11491,,0,0,4107,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.859525462962963,0,0,1.0
HBASE,14059129.0,HBASE-11492,,0,30,4108,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.1155902777777778,0,0,1.0
HBASE,14059544.0,HBASE-11367,,0,6,4109,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,24.988703703703703,1,1,1.0
HBASE,14060222.0,HBASE-11492,,0,30,4110,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.277060185185185,1,1,1.0
HBASE,14060465.0,HBASE-11510,,0,0,4111,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.02820601851851852,0,0,1.0
HBASE,14061507.0,HBASE-11514,,0,7,4112,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18907407407407406,1,0,1.0
HBASE,14061565.0,HBASE-11072,,13,9,4113,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,81.07137731481481,1,0,1.0
HBASE,14061638.0,HBASE-11514,,0,7,4114,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3179513888888889,1,0,1.0
HBASE,14061833.0,HBASE-11489,,0,0,4115,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,5.067939814814815,0,0,1.0
HBASE,14062757.0,HBASE-11520,,0,9,4116,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06322916666666667,1,0,1.0
HBASE,14062781.0,HBASE-11064,,0,0,4117,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,82.73432870370371,1,0,1.0
HBASE,14062863.0,HBASE-11520,,0,9,4118,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11978009259259259,1,0,1.0
HBASE,14062947.0,HBASE-11261,,0,7,4119,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0062962962963,1,0,1.0
HBASE,14062989.0,HBASE-11520,,0,9,4120,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21746527777777777,1,0,1.0
HBASE,14063185.0,HBASE-11520,,0,9,4121,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37636574074074075,1,0,1.0
HBASE,14063207.0,HBASE-11518,,0,0,4122,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8515856481481482,0,0,1.0
HBASE,14063220.0,HBASE-11523,,0,15,4123,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05696759259259259,0,0,1.0
HBASE,14063675.0,HBASE-11523,,0,15,4124,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4544212962962963,0,0,1.0
HBASE,14063702.0,HBASE-11523,,0,15,4125,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4734375,0,0,1.0
HBASE,14063822.0,HBASE-11517,,0,23,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.522662037037037,0,0,1.0
HBASE,14064034.0,HBASE-11517,,0,23,4127,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6191782407407407,1,0,1.0
HBASE,14064049.0,HBASE-11512,,0,0,4128,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0949537037037036,1,0,1.0
HBASE,14064136.0,HBASE-11261,,0,7,4129,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.87179398148148,1,0,1.0
HBASE,14064292.0,HBASE-11530,,0,0,4130,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.030960648148148147,1,0,1.0
HBASE,14064449.0,HBASE-11525,,0,0,4131,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3978125,1,0,1.0
HBASE,14064700.0,HBASE-11535,,0,5,4132,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.06359953703703704,0,0,1.0
HBASE,14065586.0,HBASE-11537,,0,5,4133,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0791550925925926,1,0,1.0
HBASE,14065856.0,HBASE-5696,,0,0,4134,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,837.0386226851851,1,0,1.0
HBASE,14065864.0,HBASE-11316,,0,6,4135,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1470.0,1.0,37.89094907407407,1,0,1.0
HBASE,14065879.0,HBASE-11400,,0,0,4136,11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,611.0,1.0,24.893043981481483,1,0,1.0
HBASE,14065923.0,HBASE-11471,,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.296666666666667,1,0,1.0
HBASE,14065941.0,HBASE-11316,,0,6,4138,4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1477.0,1.0,37.95123842592593,1,0,1.0
HBASE,14066734.0,HBASE-11537,,0,5,4139,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9702430555555556,0,0,1.0
HBASE,14068204.0,HBASE-11551,,0,0,4140,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06626157407407407,1,0,1.0
HBASE,14069101.0,HBASE-11556,,0,0,4141,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.05616898148148148,1,0,1.0
HBASE,14070030.0,HBASE-11553,,0,8,4142,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8585185185185186,0,0,1.0
HBASE,14070696.0,HBASE-11565,,0,0,4143,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.10359953703703703,0,0,1.0
HBASE,14071185.0,HBASE-11573,,0,7,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04023148148148148,1,0,1.0
HBASE,14071329.0,HBASE-11573,,0,7,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17162037037037037,1,0,1.0
HBASE,14071357.0,HBASE-11573,,0,7,4146,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21407407407407408,1,0,1.0
HBASE,14071359.0,HBASE-11562,,0,8,4147,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0473611111111112,1,0,1.0
HBASE,14071381.0,HBASE-11573,,0,7,4148,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24346064814814813,1,0,1.0
HBASE,14071412.0,HBASE-11573,,0,7,4149,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2875578703703704,0,0,1.0
HBASE,14071464.0,HBASE-11438,,0,9,4150,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23.020046296296297,0,0,1.0
HBASE,14072004.0,HBASE-11384,,0,9,4151,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,33.43814814814815,0,0,1.0
HBASE,14072083.0,HBASE-11573,,0,7,4152,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7817013888888888,0,0,1.0
HBASE,14072217.0,HBASE-11579,,0,0,4153,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03119212962962963,1,0,1.0
HBASE,14072270.0,HBASE-11562,,0,8,4154,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.695787037037037,1,0,1.0
HBASE,14072463.0,HBASE-4624,,0,9,4155,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1008.0830787037037,1,0,1.0
HBASE,14072464.0,HBASE-11562,,0,8,4156,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.7819444444444446,1,0,1.0
HBASE,14072732.0,HBASE-11072,,13,9,4157,13,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,90.09472222222222,1,0,1.0
HBASE,14072858.0,HBASE-11384,,0,9,4158,48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,33.95472222222222,0,0,1.0
HBASE,14073053.0,HBASE-11527,,0,4,4159,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.671030092592592,0,0,1.0
HBASE,14073146.0,HBASE-11527,,0,4,4160,76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.76119212962963,0,0,1.0
HBASE,14073230.0,HBASE-11550,,0,18,4161,14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.019733796296296,0,0,1.0
HBASE,14073432.0,HBASE-9531,,13,18,4162,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,313.87408564814814,0,0,1.0
HBASE,14073774.0,HBASE-11583,,0,0,4163,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6789467592592593,1,0,1.0
HBASE,14073952.0,HBASE-11586,,0,0,4164,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2194675925925926,1,0,1.0
HBASE,14074061.0,HBASE-11588,,0,0,4165,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.12042824074074074,1,0,1.0
HBASE,14074354.0,HBASE-11438,,0,9,4166,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,25.235729166666665,0,0,1.0
HBASE,14074378.0,HBASE-11384,,0,9,4167,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,35.26721064814815,0,0,1.0
HBASE,14075031.0,HBASE-11593,,0,7,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04666666666666667,1,0,1.0
HBASE,14075195.0,HBASE-11593,,0,7,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18307870370370372,1,1,1.0
HBASE,14075226.0,HBASE-11593,,0,7,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20836805555555554,1,1,1.0
HBASE,14075351.0,HBASE-11558,,0,11,4171,4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.503530092592593,0,1,1.0
HBASE,14075398.0,HBASE-11438,,0,9,4172,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,26.30664351851852,0,1,1.0
HBASE,14075426.0,HBASE-11593,,0,7,4173,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8047453703703704,0,1,1.0
HBASE,14075773.0,HBASE-11316,,0,6,4174,5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1465.0,1.0,47.7641087962963,1,1,1.0
HBASE,14075834.0,HBASE-11508,,0,0,4175,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0,1.0,13.875949074074073,1,0,1.0
HBASE,14075905.0,HBASE-11560,,0,0,4176,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,6.189791666666666,1,0,1.0
HBASE,14076770.0,HBASE-11600,,0,0,4177,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.09003472222222222,1,0,1.0
HBASE,14076832.0,HBASE-4624,,0,9,4178,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1013.0224537037037,1,0,1.0
HBASE,14076880.0,HBASE-11603,,0,3,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0078009259259259256,1,0,1.0
HBASE,14076940.0,HBASE-4624,,0,9,4180,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1013.0557523148149,1,0,1.0
HBASE,14076972.0,HBASE-11072,,13,9,4181,19,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,94.88405092592592,1,0,1.0
HBASE,14077060.0,HBASE-11603,,0,3,4182,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07061342592592593,1,0,1.0
HBASE,14077067.0,HBASE-3135,,0,0,4183,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1377.1337268518519,1,0,1.0
HBASE,14077261.0,HBASE-11540,,0,0,4184,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,1.0,10.868726851851852,1,0,1.0
HBASE,14078141.0,HBASE-11558,,0,11,4185,6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.786631944444444,0,0,1.0
HBASE,14078273.0,HBASE-11609,,0,2,4186,7,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.02607638888888889,1,0,1.0
HBASE,14078428.0,HBASE-11606,,0,0,4187,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9115046296296296,1,0,1.0
HBASE,14078522.0,HBASE-11609,,0,2,4188,9,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.13078703703703703,1,0,1.0
HBASE,14078906.0,HBASE-11607,,0,0,4189,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,298.0,1.0,1.1986342592592591,1,0,1.0
HBASE,14079379.0,HBASE-10728,,0,21,4190,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,139.98717592592592,0,0,1.0
