project_name,comment_id,issue_id,label,Number of Parallel Issues,Number of Prior Comments,Number of Similar Failures,Is Shared Same Emsg,Is dependent,Is Duplicate,Is Reference,Is Cloners,Is Regression,Is Blocker,Is Supercedes,Is Container,Is Required,Is Problem/Incident,Is Blocked,Is Dependent,Is Completes,Is Child-Issue,Config Lines Modified,Has Code Patch,CI Latency,Night Time,Weekend,new_label
MAPREDUCE,12721579.0,MAPREDUCE-467,,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.760208333333335,1,0,1.0
MAPREDUCE,12721579.0,MAPREDUCE-467,,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.760208333333335,1,0,1.0
HDFS,12721724.0,HDFS-195,,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.243611111111111,0,0,1.0
HDFS,12721724.0,HDFS-195,,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.243611111111111,0,0,1.0
HDFS,12721724.0,HDFS-195,,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.243611111111111,0,0,1.0
HDFS,12721724.0,HDFS-195,,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.243611111111111,0,0,1.0
HDFS,12721970.0,HDFS-381,,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.945289351851855,1,0,0.0
HDFS,12721970.0,HDFS-381,,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.945289351851855,1,0,0.0
HDFS,12721970.0,HDFS-381,,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.945289351851855,1,0,0.0
HDFS,12721970.0,HDFS-381,,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.945289351851855,1,0,0.0
HDFS,12722147.0,HDFS-76,,0,58,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.10265046296296,0,1,0.0
HDFS,12722147.0,HDFS-76,,0,58,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.10265046296296,0,1,0.0
HDFS,12722147.0,HDFS-76,,0,58,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.10265046296296,0,1,0.0
HDFS,12722147.0,HDFS-76,,0,58,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.10265046296296,0,1,0.0
HADOOP,12725563.0,HADOOP-5952,,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.495613425925924,0,0,1.0
MAPREDUCE,12726790.0,MAPREDUCE-625,,0,11,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.9984375,1,0,1.0
MAPREDUCE,12726790.0,MAPREDUCE-625,,0,11,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.9984375,1,0,1.0
MAPREDUCE,12726949.0,MAPREDUCE-628,,0,12,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.293217592592594,0,0,1.0
MAPREDUCE,12726949.0,MAPREDUCE-628,,0,12,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.293217592592594,0,0,1.0
MAPREDUCE,12727195.0,MAPREDUCE-674,,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.282546296296296,0,1,0.0
MAPREDUCE,12727195.0,MAPREDUCE-674,,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.282546296296296,0,1,0.0
MAPREDUCE,12727208.0,MAPREDUCE-675,,0,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.52104166666667,0,1,0.0
MAPREDUCE,12727208.0,MAPREDUCE-675,,0,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.52104166666667,0,1,0.0
HDFS,12727259.0,HDFS-385,,0,62,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,348.37539351851854,0,1,0.0
HDFS,12727259.0,HDFS-385,,0,62,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,348.37539351851854,0,1,0.0
HDFS,12727259.0,HDFS-385,,0,62,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,348.37539351851854,0,1,0.0
HDFS,12727259.0,HDFS-385,,0,62,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,348.37539351851854,0,1,0.0
MAPREDUCE,12727472.0,MAPREDUCE-630,,0,7,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.831180555555555,0,0,1.0
MAPREDUCE,12727472.0,MAPREDUCE-630,,0,7,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.831180555555555,0,0,1.0
MAPREDUCE,12727483.0,MAPREDUCE-626,,0,13,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.2034375,0,0,1.0
MAPREDUCE,12727483.0,MAPREDUCE-626,,0,13,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.2034375,0,0,1.0
MAPREDUCE,12727864.0,MAPREDUCE-675,,0,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.209583333333335,1,0,0.0
MAPREDUCE,12727864.0,MAPREDUCE-675,,0,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.209583333333335,1,0,0.0
MAPREDUCE,12727989.0,MAPREDUCE-546,,0,8,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,215.29302083333334,0,0,0.0
MAPREDUCE,12727989.0,MAPREDUCE-546,,0,8,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,215.29302083333334,0,0,0.0
MAPREDUCE,12728092.0,MAPREDUCE-716,,0,22,0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.6536111111111,0,0,1.0
MAPREDUCE,12728092.0,MAPREDUCE-716,,0,22,0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.6536111111111,0,0,1.0
MAPREDUCE,12728346.0,MAPREDUCE-245,,0,187,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,454.240162037037,1,0,0.0
MAPREDUCE,12728346.0,MAPREDUCE-245,,0,187,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,454.240162037037,1,0,0.0
MAPREDUCE,12728346.0,MAPREDUCE-245,,0,187,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,454.240162037037,1,0,0.0
MAPREDUCE,12728346.0,MAPREDUCE-245,,0,187,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,454.240162037037,1,0,0.0
HDFS,12728498.0,HDFS-439,,0,0,0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.366377314814816,1,0,0.0
HDFS,12728498.0,HDFS-439,,0,0,0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.366377314814816,1,0,0.0
MAPREDUCE,12728541.0,MAPREDUCE-546,,0,8,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,216.23438657407408,0,0,0.0
MAPREDUCE,12728541.0,MAPREDUCE-546,,0,8,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,216.23438657407408,0,0,0.0
HADOOP,12728680.0,HADOOP-6131,,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.11278935185185185,0,0,1.0
HADOOP,12728680.0,HADOOP-6131,,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.11278935185185185,0,0,1.0
HDFS,12728682.0,HDFS-278,,0,44,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,523.7246759259259,0,0,0.0
HDFS,12728682.0,HDFS-278,,0,44,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,523.7246759259259,0,0,0.0
HDFS,12728682.0,HDFS-278,,0,44,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,523.7246759259259,0,0,0.0
HDFS,12728682.0,HDFS-278,,0,44,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,523.7246759259259,0,0,0.0
HADOOP,12728851.0,HADOOP-6099,,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.407789351851852,1,0,0.0
HDFS,12728869.0,HDFS-385,,0,62,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,352.48024305555555,1,0,0.0
HDFS,12728869.0,HDFS-385,,0,62,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,352.48024305555555,1,0,0.0
HDFS,12728869.0,HDFS-385,,0,62,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,352.48024305555555,1,0,0.0
HDFS,12728869.0,HDFS-385,,0,62,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,352.48024305555555,1,0,0.0
MAPREDUCE,12729085.0,MAPREDUCE-716,,0,22,0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.42030092592593,0,0,1.0
MAPREDUCE,12729085.0,MAPREDUCE-716,,0,22,0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.42030092592593,0,0,1.0
MAPREDUCE,12729272.0,MAPREDUCE-623,,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.12319444444445,0,0,0.0
MAPREDUCE,12729619.0,MAPREDUCE-383,,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.76877314814815,0,0,1.0
MAPREDUCE,12729619.0,MAPREDUCE-383,,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.76877314814815,0,0,1.0
MAPREDUCE,12729619.0,MAPREDUCE-383,,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.76877314814815,0,0,1.0
MAPREDUCE,12729619.0,MAPREDUCE-383,,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.76877314814815,0,0,1.0
HDFS,12729768.0,HDFS-278,,0,44,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,525.9552662037037,0,0,0.0
HDFS,12729768.0,HDFS-278,,0,44,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,525.9552662037037,0,0,0.0
HDFS,12729768.0,HDFS-278,,0,44,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,525.9552662037037,0,0,0.0
HDFS,12729768.0,HDFS-278,,0,44,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,525.9552662037037,0,0,0.0
MAPREDUCE,12729954.0,MAPREDUCE-421,,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.399189814814815,0,1,1.0
MAPREDUCE,12729954.0,MAPREDUCE-421,,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.399189814814815,0,1,1.0
MAPREDUCE,12729954.0,MAPREDUCE-421,,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.399189814814815,0,1,1.0
HDFS,12730122.0,HDFS-278,,0,44,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,527.9188194444445,0,1,0.0
HDFS,12730122.0,HDFS-278,,0,44,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,527.9188194444445,0,1,0.0
HDFS,12730122.0,HDFS-278,,0,44,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,527.9188194444445,0,1,0.0
HDFS,12730122.0,HDFS-278,,0,44,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,527.9188194444445,0,1,0.0
MAPREDUCE,12730286.0,MAPREDUCE-355,,0,15,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.02288194444445,0,0,1.0
MAPREDUCE,12730286.0,MAPREDUCE-355,,0,15,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.02288194444445,0,0,1.0
MAPREDUCE,12730286.0,MAPREDUCE-355,,0,15,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.02288194444445,0,0,1.0
MAPREDUCE,12730286.0,MAPREDUCE-355,,0,15,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.02288194444445,0,0,1.0
MAPREDUCE,12730650.0,MAPREDUCE-739,,0,15,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,381.058587962963,1,0,1.0
MAPREDUCE,12730650.0,MAPREDUCE-739,,0,15,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,381.058587962963,1,0,1.0
MAPREDUCE,12730873.0,MAPREDUCE-479,,0,21,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.738935185185184,0,0,0.0
MAPREDUCE,12731181.0,MAPREDUCE-630,,0,7,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.327766203703703,1,0,1.0
MAPREDUCE,12731181.0,MAPREDUCE-630,,0,7,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.327766203703703,1,0,1.0
MAPREDUCE,12731276.0,MAPREDUCE-353,,0,8,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.83592592592592,1,0,0.0
MAPREDUCE,12731276.0,MAPREDUCE-353,,0,8,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.83592592592592,1,0,0.0
MAPREDUCE,12731276.0,MAPREDUCE-353,,0,8,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.83592592592592,1,0,0.0
MAPREDUCE,12731276.0,MAPREDUCE-353,,0,8,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.83592592592592,1,0,0.0
HADOOP,12731342.0,HADOOP-6120,,0,28,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,1.0,15.099143518518519,0,0,1.0
MAPREDUCE,12731394.0,MAPREDUCE-739,,0,15,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,382.4631712962963,0,0,1.0
MAPREDUCE,12731394.0,MAPREDUCE-739,,0,15,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,382.4631712962963,0,0,1.0
MAPREDUCE,12731467.0,MAPREDUCE-626,,0,13,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.34424768518519,0,0,1.0
MAPREDUCE,12731467.0,MAPREDUCE-626,,0,13,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.34424768518519,0,0,1.0
MAPREDUCE,12731707.0,MAPREDUCE-627,,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.618993055555556,1,0,0.0
MAPREDUCE,12731707.0,MAPREDUCE-627,,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.618993055555556,1,0,0.0
MAPREDUCE,12731768.0,MAPREDUCE-375,,0,29,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.85112268518518,1,0,0.0
MAPREDUCE,12731768.0,MAPREDUCE-375,,0,29,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.85112268518518,1,0,0.0
MAPREDUCE,12731768.0,MAPREDUCE-375,,0,29,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.85112268518518,1,0,0.0
MAPREDUCE,12731768.0,MAPREDUCE-375,,0,29,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.85112268518518,1,0,0.0
MAPREDUCE,12732063.0,MAPREDUCE-375,,0,29,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.53155092592593,0,0,0.0
MAPREDUCE,12732063.0,MAPREDUCE-375,,0,29,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.53155092592593,0,0,0.0
MAPREDUCE,12732063.0,MAPREDUCE-375,,0,29,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.53155092592593,0,0,0.0
MAPREDUCE,12732063.0,MAPREDUCE-375,,0,29,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.53155092592593,0,0,0.0
MAPREDUCE,12732286.0,MAPREDUCE-369,,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.85305555555556,1,0,0.0
MAPREDUCE,12732286.0,MAPREDUCE-369,,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.85305555555556,1,0,0.0
MAPREDUCE,12732286.0,MAPREDUCE-369,,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.85305555555556,1,0,0.0
MAPREDUCE,12732286.0,MAPREDUCE-369,,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.85305555555556,1,0,0.0
MAPREDUCE,12732409.0,MAPREDUCE-375,,0,29,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.132974537037036,0,0,0.0
MAPREDUCE,12732409.0,MAPREDUCE-375,,0,29,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.132974537037036,0,0,0.0
MAPREDUCE,12732409.0,MAPREDUCE-375,,0,29,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.132974537037036,0,0,0.0
MAPREDUCE,12732409.0,MAPREDUCE-375,,0,29,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.132974537037036,0,0,0.0
HADOOP,12732947.0,HADOOP-5732,,0,20,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,86.32674768518518,1,1,1.0
MAPREDUCE,12733107.0,MAPREDUCE-772,,0,4,0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,331.07334490740743,1,0,0.0
HADOOP,12733466.0,HADOOP-6120,,0,28,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,1.0,20.92678240740741,1,0,1.0
MAPREDUCE,12735337.0,MAPREDUCE-373,,0,13,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.78930555555556,1,1,0.0
MAPREDUCE,12735337.0,MAPREDUCE-373,,0,13,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.78930555555556,1,1,0.0
MAPREDUCE,12735337.0,MAPREDUCE-373,,0,13,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.78930555555556,1,1,0.0
MAPREDUCE,12735337.0,MAPREDUCE-373,,0,13,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.78930555555556,1,1,0.0
MAPREDUCE,12735771.0,MAPREDUCE-408,,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.65434027777778,1,0,0.0
MAPREDUCE,12735771.0,MAPREDUCE-408,,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.65434027777778,1,0,0.0
MAPREDUCE,12735771.0,MAPREDUCE-408,,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.65434027777778,1,0,0.0
MAPREDUCE,12738354.0,MAPREDUCE-372,,5,53,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.3903587962963,0,0,1.0
MAPREDUCE,12738354.0,MAPREDUCE-372,,5,53,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.3903587962963,0,0,1.0
